KW,TEMPERATURE,OT,date
-440.9466,-33.666256,-722.0926,2019-11-08 04:00:00
-441.27905,-34.207893,-734.31683,2019-11-08 05:00:00
-455.69275,-34.83839,-761.77356,2019-11-08 06:00:00
-479.29944,-35.473743,-796.35376,2019-11-08 07:00:00
-504.7306,-35.948563,-815.34064,2019-11-08 08:00:00
-528.3341,-36.115345,-788.6803,2019-11-08 09:00:00
-548.85803,-35.85305,-700.11127,2019-11-08 10:00:00
-560.1542,-35.144527,-567.9647,2019-11-08 11:00:00
-554.04126,-34.18923,-426.67285,2019-11-08 12:00:00
-531.6897,-33.192974,-294.81842,2019-11-08 13:00:00
-503.58594,-32.35645,-181.92558,2019-11-08 14:00:00
-479.65845,-31.718212,-96.67653,2019-11-08 15:00:00
-464.74493,-31.284859,-48.056793,2019-11-08 16:00:00
-460.1828,-31.025635,-33.70453,2019-11-08 17:00:00
-465.4063,-30.860245,-46.99608,2019-11-08 18:00:00
-479.57092,-30.714787,-88.062485,2019-11-08 19:00:00
-499.1681,-30.627266,-176.40276,2019-11-08 20:00:00
-514.0371,-30.8666,-334.87952,2019-11-08 21:00:00
-520.438,-31.525002,-511.65698,2019-11-08 22:00:00
-520.6173,-32.312973,-645.1728,2019-11-08 23:00:00
-524.9956,-33.187065,-738.2749,2019-11-09 00:00:00
-519.28784,-33.853374,-776.93536,2019-11-09 01:00:00
-504.80225,-34.36065,-786.97107,2019-11-09 02:00:00
-487.94995,-34.77575,-782.86115,2019-11-09 03:00:00
-476.6941,-35.17426,-776.55054,2019-11-09 04:00:00
-476.91412,-35.63487,-780.59796,2019-11-09 05:00:00
-491.44336,-36.16769,-796.5668,2019-11-09 06:00:00
-518.04675,-36.59404,-807.2339,2019-11-09 07:00:00
-549.24756,-36.76928,-797.8223,2019-11-09 08:00:00
-577.8257,-36.658722,-757.0685,2019-11-09 09:00:00
-597.8784,-36.246048,-674.74646,2019-11-09 10:00:00
-604.13257,-35.57528,-556.07086,2019-11-09 11:00:00
-593.8002,-34.77543,-417.20007,2019-11-09 12:00:00
-569.28577,-33.935036,-276.9299,2019-11-09 13:00:00
-538.8727,-33.214302,-156.0995,2019-11-09 14:00:00
-511.2013,-32.662933,-69.60628,2019-11-09 15:00:00
-491.9005,-32.28045,-23.268997,2019-11-09 16:00:00
-483.32996,-32.031242,-15.391785,2019-11-09 17:00:00
-486.20776,-31.871494,-45.264145,2019-11-09 18:00:00
-499.9431,-31.806664,-120.98625,2019-11-09 19:00:00
-517.3031,-31.989822,-262.51184,2019-11-09 20:00:00
-527.5117,-32.57446,-451.32788,2019-11-09 21:00:00
-534.31055,-33.371246,-613.07697,2019-11-09 22:00:00
-538.7261,-34.099987,-720.4947,2019-11-09 23:00:00
-547.36584,-34.84208,-791.7537,2019-11-10 00:00:00
-543.7991,-35.3669,-811.30035,2019-11-10 01:00:00
-530.57605,-35.760372,-806.03046,2019-11-10 02:00:00
-515.1824,-36.087517,-792.9418,2019-11-10 03:00:00
-505.32654,-36.42369,-784.9328,2019-11-10 04:00:00
-506.9453,-36.842873,-789.6506,2019-11-10 05:00:00
-525.54834,-37.243324,-792.95026,2019-11-10 06:00:00
-557.86865,-37.428947,-779.978,2019-11-10 07:00:00
-593.1002,-37.368225,-753.5319,2019-11-10 08:00:00
-623.3718,-37.08918,-708.1203,2019-11-10 09:00:00
-643.1752,-36.610573,-633.40436,2019-11-10 10:00:00
-648.021,-35.99623,-528.0454,2019-11-10 11:00:00
-636.7352,-35.320953,-398.54004,2019-11-10 12:00:00
-612.0774,-34.601738,-262.43512,2019-11-10 13:00:00
-581.8662,-33.98217,-145.17308,2019-11-10 14:00:00
-555.2074,-33.514603,-62.91234,2019-11-10 15:00:00
-538.9055,-33.205864,-24.05687,2019-11-10 16:00:00
-536.5707,-33.039757,-31.83583,2019-11-10 17:00:00
-549.1073,-32.999123,-88.73506,2019-11-10 18:00:00
-570.02686,-33.140015,-204.11412,2019-11-10 19:00:00
-581.69006,-33.594513,-378.4297,2019-11-10 20:00:00
-580.3441,-34.31743,-554.9793,2019-11-10 21:00:00
-580.68494,-35.069782,-679.0752,2019-11-10 22:00:00
-580.99097,-35.673252,-752.86395,2019-11-10 23:00:00
-581.16614,-36.299316,-786.6772,2019-11-11 00:00:00
-569.15515,-36.74559,-789.0667,2019-11-11 01:00:00
-550.47034,-37.105515,-778.53284,2019-11-11 02:00:00
-532.37024,-37.447723,-769.3614,2019-11-11 03:00:00
-520.45483,-37.86406,-773.39,2019-11-11 04:00:00
-519.239,-38.36801,-787.033,2019-11-11 05:00:00
-531.28455,-38.74076,-784.8626,2019-11-11 06:00:00
-551.33093,-38.834923,-759.50244,2019-11-11 07:00:00
-572.95874,-38.661835,-715.6086,2019-11-11 08:00:00
-591.2914,-38.27423,-650.8701,2019-11-11 09:00:00
-599.51245,-37.729027,-563.7053,2019-11-11 10:00:00
-592.1526,-37.10685,-453.92816,2019-11-11 11:00:00
-569.04016,-36.45948,-325.53094,2019-11-11 12:00:00
-539.08984,-35.80577,-196.16313,2019-11-11 13:00:00
-509.78113,-35.255356,-89.41078,2019-11-11 14:00:00
-487.84558,-34.857136,-19.072647,2019-11-11 15:00:00
-478.48877,-34.602642,10.963669,2019-11-11 16:00:00
-484.78455,-34.43121,5.035919,2019-11-11 17:00:00
-506.31726,-34.29165,-38.01648,2019-11-11 18:00:00
-531.3041,-34.318707,-151.91231,2019-11-11 19:00:00
-538.0065,-34.824272,-359.73352,2019-11-11 20:00:00
-531.5167,-35.694546,-563.62506,2019-11-11 21:00:00
-526.73486,-36.526123,-689.0751,2019-11-11 22:00:00
-520.578,-37.13971,-752.8125,2019-11-11 23:00:00
-521.6803,-37.80314,-809.89734,2019-11-12 00:00:00
-509.97986,-38.265564,-813.9078,2019-11-12 01:00:00
-492.5885,-38.63598,-803.95624,2019-11-12 02:00:00
-478.61353,-38.995506,-802.48663,2019-11-12 03:00:00
-472.815,-39.43651,-822.0781,2019-11-12 04:00:00
-478.74475,-39.914894,-844.85846,2019-11-12 05:00:00
-498.57996,-40.187607,-831.6873,2019-11-12 06:00:00
-526.8292,-40.144318,-781.1504,2019-11-12 07:00:00
-555.7825,-39.83526,-713.97327,2019-11-12 08:00:00
-577.72424,-39.325516,-636.1665,2019-11-12 09:00:00
-585.4957,-38.700836,-546.67175,2019-11-12 10:00:00
-577.06165,-38.065735,-440.29572,2019-11-12 11:00:00
-555.4021,-37.461212,-320.56232,2019-11-12 12:00:00
-525.75806,-36.858154,-203.73897,2019-11-12 13:00:00
-497.1494,-36.381744,-113.6183,2019-11-12 14:00:00
-476.49445,-36.057987,-58.38655,2019-11-12 15:00:00
-469.16217,-35.87533,-43.1053,2019-11-12 16:00:00
-479.2566,-35.796803,-73.0695,2019-11-12 17:00:00
-504.41797,-35.85155,-165.98595,2019-11-12 18:00:00
-522.41833,-36.193344,-339.75372,2019-11-12 19:00:00
-516.80493,-36.83824,-535.9831,2019-11-12 20:00:00
-507.6222,-37.58599,-678.7825,2019-11-12 21:00:00
-503.05298,-38.248947,-760.4182,2019-11-12 22:00:00
-493.34717,-38.759857,-805.75867,2019-11-12 23:00:00
-487.89844,-39.30715,-835.14325,2019-11-13 00:00:00
-474.73602,-39.71055,-834.0025,2019-11-13 01:00:00
-460.0694,-40.079185,-831.8182,2019-11-13 02:00:00
-449.7672,-40.502686,-845.76544,2019-11-13 03:00:00
-448.3708,-41.038025,-877.62384,2019-11-13 04:00:00
-462.04974,-41.505875,-894.867,2019-11-13 05:00:00
-488.98438,-41.681084,-869.70087,2019-11-13 06:00:00
-520.07947,-41.516235,-809.9568,2019-11-13 07:00:00
-548.4513,-41.083252,-731.5093,2019-11-13 08:00:00
-566.75684,-40.480347,-643.0947,2019-11-13 09:00:00
-568.7848,-39.8089,-544.3209,2019-11-13 10:00:00
-555.473,-39.14898,-432.0694,2019-11-13 11:00:00
-531.67065,-38.532173,-313.17218,2019-11-13 12:00:00
-502.53137,-37.965103,-208.45021,2019-11-13 13:00:00
-476.74866,-37.56562,-135.17003,2019-11-13 14:00:00
-461.69415,-37.337143,-99.22902,2019-11-13 15:00:00
-462.3097,-37.246246,-105.62184,2019-11-13 16:00:00
-479.05786,-37.252686,-162.75484,2019-11-13 17:00:00
-499.135,-37.42032,-291.9183,2019-11-13 18:00:00
-500.93274,-37.889618,-482.2152,2019-11-13 19:00:00
-492.6018,-38.573837,-649.2233,2019-11-13 20:00:00
-487.55298,-39.248726,-754.8538,2019-11-13 21:00:00
-483.0271,-39.803368,-811.95,2019-11-13 22:00:00
-471.83008,-40.228806,-841.0524,2019-11-13 23:00:00
-464.10626,-40.727097,-865.7878,2019-11-14 00:00:00
-451.73633,-41.124794,-867.857,2019-11-14 01:00:00
-440.8863,-41.529472,-874.7255,2019-11-14 02:00:00
-436.0244,-42.031815,-901.8005,2019-11-14 03:00:00
-441.85474,-42.60154,-938.1944,2019-11-14 04:00:00
-461.6277,-43.001457,-946.684,2019-11-14 05:00:00
-490.80957,-43.076866,-910.11224,2019-11-14 06:00:00
-522.1096,-42.822037,-839.7475,2019-11-14 07:00:00
-547.3756,-42.30143,-751.213,2019-11-14 08:00:00
-558.33777,-41.623703,-651.6488,2019-11-14 09:00:00
-552.5674,-40.905037,-539.61646,2019-11-14 10:00:00
-533.71924,-40.219643,-417.0429,2019-11-14 11:00:00
-507.29065,-39.61258,-298.20142,2019-11-14 12:00:00
-479.22327,-39.098442,-204.92229,2019-11-14 13:00:00
-457.46497,-38.76953,-149.76921,2019-11-14 14:00:00
-447.2312,-38.60047,-134.04912,2019-11-14 15:00:00
-450.8565,-38.538223,-160.32155,2019-11-14 16:00:00
-464.90564,-38.563873,-241.21739,2019-11-14 17:00:00
-474.93262,-38.80459,-397.8565,2019-11-14 18:00:00
-473.7135,-39.36445,-587.5424,2019-11-14 19:00:00
-472.3377,-40.057205,-730.43713,2019-11-14 20:00:00
-472.64307,-40.68451,-816.2259,2019-11-14 21:00:00
-469.37836,-41.186737,-862.04205,2019-11-14 22:00:00
-457.31085,-41.5756,-884.0683,2019-11-14 23:00:00
-449.61316,-42.05368,-906.00226,2019-11-15 00:00:00
-439.51843,-42.449272,-909.1965,2019-11-15 01:00:00
-432.73077,-42.86991,-921.19745,2019-11-15 02:00:00
-433.1953,-43.385513,-952.325,2019-11-15 03:00:00
-445.37518,-43.887352,-980.65985,2019-11-15 04:00:00
-470.42908,-44.1621,-973.4692,2019-11-15 05:00:00
-502.17554,-44.13198,-927.01935,2019-11-15 06:00:00
-532.0342,-43.808746,-853.241,2019-11-15 07:00:00
-551.5421,-43.246666,-761.2437,2019-11-15 08:00:00
-555.13403,-42.556137,-653.17615,2019-11-15 09:00:00
-543.10864,-41.841393,-529.13696,2019-11-15 10:00:00
-520.0333,-41.172348,-398.53174,2019-11-15 11:00:00
-492.2251,-40.606216,-282.58362,2019-11-15 12:00:00
-465.63257,-40.14714,-201.25139,2019-11-15 13:00:00
-446.6996,-39.863113,-162.12935,2019-11-15 14:00:00
-439.05774,-39.719765,-163.6273,2019-11-15 15:00:00
-443.9497,-39.677322,-209.90297,2019-11-15 16:00:00
-455.82953,-39.767242,-318.87195,2019-11-15 17:00:00
-461.953,-40.137115,-497.85718,2019-11-15 18:00:00
-463.59314,-40.773697,-677.4,2019-11-15 19:00:00
-467.47662,-41.44742,-799.46,2019-11-15 20:00:00
-470.16205,-42.018463,-870.7546,2019-11-15 21:00:00
-466.46082,-42.465393,-906.0185,2019-11-15 22:00:00
-453.14893,-42.815216,-919.92316,2019-11-15 23:00:00
-445.55658,-43.26319,-937.939,2019-11-16 00:00:00
-437.58527,-43.642,-941.96747,2019-11-16 01:00:00
-434.3396,-44.064224,-958.42316,2019-11-16 02:00:00
-440.2879,-44.560463,-988.94293,2019-11-16 03:00:00
-459.9261,-44.966812,-1003.88715,2019-11-16 04:00:00
-490.61902,-45.122818,-982.8571,2019-11-16 05:00:00
-523.681,-44.9989,-931.4841,2019-11-16 06:00:00
-550.64,-44.615723,-857.3023,2019-11-16 07:00:00
-564.40564,-44.034645,-763.3963,2019-11-16 08:00:00
-561.7085,-43.357048,-648.3305,2019-11-16 09:00:00
-544.36707,-42.664772,-515.32544,2019-11-16 10:00:00
-517.7822,-42.028175,-381.36035,2019-11-16 11:00:00
-489.22778,-41.512413,-271.3613,2019-11-16 12:00:00
-464.2506,-41.106064,-201.61702,2019-11-16 13:00:00
-448.19897,-40.867897,-177.43489,2019-11-16 14:00:00
-444.0583,-40.767128,-196.89046,2019-11-16 15:00:00
-451.5821,-40.782234,-266.3923,2019-11-16 16:00:00
-462.19397,-40.976707,-403.42407,2019-11-16 17:00:00
-466.59192,-41.459755,-591.6102,2019-11-16 18:00:00
-471.30084,-42.11737,-752.19464,2019-11-16 19:00:00
-477.82666,-42.73905,-854.3582,2019-11-16 20:00:00
-480.53308,-43.23918,-911.6816,2019-11-16 21:00:00
-475.14392,-43.624603,-936.143,2019-11-16 22:00:00
-460.43335,-43.93297,-942.72504,2019-11-16 23:00:00
-453.0863,-44.34912,-958.47455,2019-11-17 00:00:00
-447.495,-44.71875,-965.68365,2019-11-17 01:00:00
-448.60822,-45.153496,-987.61505,2019-11-17 02:00:00
-461.71924,-45.62503,-1015.6451,2019-11-17 03:00:00
-488.79822,-45.946617,-1019.15485,2019-11-17 04:00:00
-523.03015,-46.012093,-989.96844,2019-11-17 05:00:00
-555.5719,-45.816467,-935.44257,2019-11-17 06:00:00
-578.8098,-45.384796,-859.11237,2019-11-17 07:00:00
-586.8424,-44.786537,-760.53467,2019-11-17 08:00:00
-578.12524,-44.11238,-637.22705,2019-11-17 09:00:00
-555.6588,-43.432686,-496.8957,2019-11-17 10:00:00
-526.001,-42.827774,-363.09772,2019-11-17 11:00:00
-497.5067,-42.364212,-261.4186,2019-11-17 12:00:00
-474.91742,-42.01407,-205.00087,2019-11-17 13:00:00
-462.27747,-41.82936,-197.4127,2019-11-17 14:00:00
-461.48065,-41.77919,-235.98128,2019-11-17 15:00:00
-469.83197,-41.85515,-328.01227,2019-11-17 16:00:00
-477.8014,-42.138313,-485.3429,2019-11-17 17:00:00
-483.20056,-42.685364,-668.80695,2019-11-17 18:00:00
-492.02075,-43.326546,-808.6759,2019-11-17 19:00:00
-500.46558,-43.888832,-894.684,2019-11-17 20:00:00
-502.56177,-44.324883,-940.6401,2019-11-17 21:00:00
-495.44336,-44.658913,-956.5406,2019-11-17 22:00:00
-479.86157,-44.935333,-958.04474,2019-11-17 23:00:00
-475.14484,-45.34333,-959.5738,2019-11-18 00:00:00
-472.93848,-45.73739,-966.27997,2019-11-18 01:00:00
-480.50305,-46.20677,-989.0014,2019-11-18 02:00:00
-497.88928,-46.665314,-1009.83405,2019-11-18 03:00:00
-519.3517,-46.944206,-1005.76105,2019-11-18 04:00:00
-539.6454,-46.97815,-973.7812,2019-11-18 05:00:00
-554.78064,-46.760307,-914.78326,2019-11-18 06:00:00
-559.2101,-46.309525,-828.23285,2019-11-18 07:00:00
-548.0431,-45.700264,-712.8092,2019-11-18 08:00:00
-520.6293,-45.02104,-569.72473,2019-11-18 09:00:00
-481.11902,-44.352745,-415.93396,2019-11-18 10:00:00
-437.82733,-43.794746,-283.13754,2019-11-18 11:00:00
-398.5036,-43.397026,-195.21202,2019-11-18 12:00:00
-369.6225,-43.12567,-158.36043,2019-11-18 13:00:00
-352.13312,-42.986847,-169.58363,2019-11-18 14:00:00
-344.74213,-42.952835,-224.22285,2019-11-18 15:00:00
-346.66107,-43.03856,-333.46277,2019-11-18 16:00:00
-360.07855,-43.367233,-508.8011,2019-11-18 17:00:00
-387.05475,-43.970222,-697.8304,2019-11-18 18:00:00
-415.43738,-44.629738,-838.12555,2019-11-18 19:00:00
-433.85046,-45.18032,-924.50287,2019-11-18 20:00:00
-438.64807,-45.588036,-966.76715,2019-11-18 21:00:00
-429.6812,-45.880997,-972.63434,2019-11-18 22:00:00
-410.5343,-46.09456,-958.9797,2019-11-18 23:00:00
-405.8324,-46.44081,-975.6302,2019-11-19 00:00:00
-406.32013,-46.74923,-981.7276,2019-11-19 01:00:00
-418.70868,-47.087837,-997.2402,2019-11-19 02:00:00
-445.3576,-47.364098,-1004.57,2019-11-19 03:00:00
-479.52332,-47.48658,-989.618,2019-11-19 04:00:00
-511.32764,-47.438667,-955.31647,2019-11-19 05:00:00
-533.4529,-47.196327,-897.7077,2019-11-19 06:00:00
-541.1222,-46.760452,-810.8412,2019-11-19 07:00:00
-531.58044,-46.192863,-690.6456,2019-11-19 08:00:00
-504.26636,-45.567482,-540.73517,2019-11-19 09:00:00
-463.58313,-44.963654,-384.44348,2019-11-19 10:00:00
-419.78082,-44.47709,-257.1244,2019-11-19 11:00:00
-382.83484,-44.149986,-183.03706,2019-11-19 12:00:00
-354.86792,-43.923714,-165.1848,2019-11-19 13:00:00
-339.36438,-43.860207,-203.52583,2019-11-19 14:00:00
-337.15723,-43.960976,-294.33774,2019-11-19 15:00:00
-343.83588,-44.24958,-442.09894,2019-11-19 16:00:00
-353.35797,-44.740303,-628.87964,2019-11-19 17:00:00
-370.90912,-45.354744,-791.34125,2019-11-19 18:00:00
-391.54718,-45.908714,-896.9434,2019-11-19 19:00:00
-404.19824,-46.322853,-955.6336,2019-11-19 20:00:00
-404.37048,-46.615334,-977.831,2019-11-19 21:00:00
-392.94733,-46.831734,-973.2568,2019-11-19 22:00:00
-373.50037,-47.01967,-962.62823,2019-11-19 23:00:00
-367.43066,-47.320442,-970.2171,2019-11-20 00:00:00
-369.08795,-47.596725,-975.2801,2019-11-20 01:00:00
-386.7187,-47.87049,-980.19366,2019-11-20 02:00:00
-419.74396,-48.05491,-975.0192,2019-11-20 03:00:00
-456.95935,-48.10968,-961.9163,2019-11-20 04:00:00
-490.01257,-48.02063,-936.2563,2019-11-20 05:00:00
-513.1987,-47.76452,-886.93304,2019-11-20 06:00:00
-520.89136,-47.34729,-806.0072,2019-11-20 07:00:00
-509.93323,-46.81739,-687.54877,2019-11-20 08:00:00
-481.18945,-46.23091,-536.3666,2019-11-20 09:00:00
-440.80035,-45.673393,-380.9076,2019-11-20 10:00:00
-400.29474,-45.25052,-261.49442,2019-11-20 11:00:00
-369.601,-44.99781,-202.00133,2019-11-20 12:00:00
-349.5017,-44.86795,-203.26155,2019-11-20 13:00:00
-341.21063,-44.915726,-261.65173,2019-11-20 14:00:00
-340.40247,-45.11512,-370.9397,2019-11-20 15:00:00
-339.25867,-45.451805,-525.42957,2019-11-20 16:00:00
-341.7138,-45.937187,-693.64465,2019-11-20 17:00:00
-357.4776,-46.49675,-824.70435,2019-11-20 18:00:00
-375.2564,-46.971466,-907.17755,2019-11-20 19:00:00
-385.09918,-47.31772,-951.4029,2019-11-20 20:00:00
-383.16547,-47.56373,-965.67303,2019-11-20 21:00:00
-370.5478,-47.75641,-959.6005,2019-11-20 22:00:00
-352.37732,-47.940636,-950.42426,2019-11-20 23:00:00
-347.12146,-48.232986,-961.7536,2019-11-21 00:00:00
-351.8145,-48.50894,-969.316,2019-11-21 01:00:00
-373.37085,-48.74861,-969.33307,2019-11-21 02:00:00
-407.45477,-48.878365,-958.5185,2019-11-21 03:00:00
-443.8274,-48.889725,-942.74945,2019-11-21 04:00:00
-475.63556,-48.772217,-916.46185,2019-11-21 05:00:00
-496.70654,-48.49446,-868.16876,2019-11-21 06:00:00
-501.60596,-48.066322,-788.168,2019-11-21 07:00:00
-488.45154,-47.53605,-669.46936,2019-11-21 08:00:00
-459.19543,-46.963905,-518.6494,2019-11-21 09:00:00
-421.37964,-46.448196,-368.23492,2019-11-21 10:00:00
-387.03265,-46.086853,-260.856,2019-11-21 11:00:00
-363.58392,-45.89762,-215.9926,2019-11-21 12:00:00
-349.4353,-45.82222,-228.39241,2019-11-21 13:00:00
-343.34967,-45.899864,-293.98846,2019-11-21 14:00:00
-339.73425,-46.110718,-408.6801,2019-11-21 15:00:00
-334.32513,-46.46077,-564.6699,2019-11-21 16:00:00
-337.5052,-46.964653,-722.2855,2019-11-21 17:00:00
-353.0445,-47.502403,-837.4931,2019-11-21 18:00:00
-368.52747,-47.944054,-909.32904,2019-11-21 19:00:00
-375.77716,-48.264923,-946.70306,2019-11-21 20:00:00
-371.65387,-48.49691,-956.57404,2019-11-21 21:00:00
-358.1413,-48.687057,-949.36786,2019-11-21 22:00:00
-340.8366,-48.879745,-942.279,2019-11-21 23:00:00
-336.4887,-49.17019,-956.9168,2019-11-22 00:00:00
-342.9272,-49.439613,-966.16547,2019-11-22 01:00:00
-366.18,-49.6494,-961.50946,2019-11-22 02:00:00
-400.91693,-49.74476,-944.0461,2019-11-22 03:00:00
-436.81293,-49.724182,-923.11053,2019-11-22 04:00:00
-466.86572,-49.56864,-893.0196,2019-11-22 05:00:00
-485.18896,-49.25334,-842.0776,2019-11-22 06:00:00
-487.57336,-48.80448,-760.0785,2019-11-22 07:00:00
-473.015,-48.27112,-640.3036,2019-11-22 08:00:00
-444.62146,-47.717354,-492.40027,2019-11-22 09:00:00
-410.92694,-47.241913,-351.51465,2019-11-22 10:00:00
-382.8452,-46.924004,-257.01416,2019-11-22 11:00:00
-365.47748,-46.77295,-222.09004,2019-11-22 12:00:00
-356.78656,-46.73291,-240.13252,2019-11-22 13:00:00
-355.24017,-46.84543,-310.4302,2019-11-22 14:00:00
-354.5288,-47.104813,-433.37164,2019-11-22 15:00:00
-349.71533,-47.512947,-597.6831,2019-11-22 16:00:00
-352.34125,-48.042953,-750.2052,2019-11-22 17:00:00
-364.25427,-48.557884,-853.6285,2019-11-22 18:00:00
-374.6659,-48.96279,-914.5938,2019-11-22 19:00:00
-376.8534,-49.25238,-942.8084,2019-11-22 20:00:00
-368.64233,-49.465797,-946.5356,2019-11-22 21:00:00
-352.94934,-49.65117,-938.241,2019-11-22 22:00:00
-335.41492,-49.86051,-935.94415,2019-11-22 23:00:00
-330.74524,-50.166176,-958.0632,2019-11-23 00:00:00
-338.63605,-50.4619,-973.97797,2019-11-23 01:00:00
-364.8656,-50.680046,-968.06464,2019-11-23 02:00:00
-401.60944,-50.75798,-944.39496,2019-11-23 03:00:00
-437.86047,-50.69387,-915.4412,2019-11-23 04:00:00
-466.86273,-50.479256,-877.4471,2019-11-23 05:00:00
-482.98096,-50.11113,-820.4979,2019-11-23 06:00:00
-482.84106,-49.62874,-734.3171,2019-11-23 07:00:00
-466.5501,-49.07978,-613.50946,2019-11-23 08:00:00
-438.60785,-48.531097,-471.0766,2019-11-23 09:00:00
-408.51086,-48.08053,-341.89294,2019-11-23 10:00:00
-386.33453,-47.79654,-259.50952,2019-11-23 11:00:00
-375.8432,-47.68683,-232.82082,2019-11-23 12:00:00
-374.94104,-47.695107,-256.17862,2019-11-23 13:00:00
-380.97052,-47.856895,-332.11176,2019-11-23 14:00:00
-384.4538,-48.170998,-465.78662,2019-11-23 15:00:00
-379.07147,-48.629967,-638.31274,2019-11-23 16:00:00
-379.31873,-49.165474,-782.4895,2019-11-23 17:00:00
-385.85712,-49.64106,-872.41144,2019-11-23 18:00:00
-389.7381,-50.000694,-921.88617,2019-11-23 19:00:00
-385.58368,-50.25817,-941.5527,2019-11-23 20:00:00
-372.40997,-50.459206,-941.269,2019-11-23 21:00:00
-354.1861,-50.65522,-935.6573,2019-11-23 22:00:00
-336.64734,-50.912514,-943.82806,2019-11-23 23:00:00
-332.849,-51.27707,-979.99506,2019-11-24 00:00:00
-344.015,-51.64646,-1009.1265,2019-11-24 01:00:00
-373.35742,-51.91543,-1007.8022,2019-11-24 02:00:00
-411.74524,-51.99843,-978.5213,2019-11-24 03:00:00
-448.8482,-51.887306,-936.3221,2019-11-24 04:00:00
-477.18677,-51.59088,-883.68475,2019-11-24 05:00:00
-490.4878,-51.138336,-814.47565,2019-11-24 06:00:00
-486.40076,-50.587074,-718.80896,2019-11-24 07:00:00
-466.5108,-49.9887,-593.84064,2019-11-24 08:00:00
-436.9425,-49.41861,-456.6819,2019-11-24 09:00:00
-408.549,-48.97673,-340.75006,2019-11-24 10:00:00
-390.5531,-48.715942,-271.91885,2019-11-24 11:00:00
-385.06592,-48.631203,-254.6332,2019-11-24 12:00:00
-388.68146,-48.652008,-284.29352,2019-11-24 13:00:00
-396.85773,-48.799652,-366.06213,2019-11-24 14:00:00
-399.20093,-49.089752,-508.45947,2019-11-24 15:00:00
-395.6715,-49.55558,-680.5675,2019-11-24 16:00:00
-398.62512,-50.0953,-812.9347,2019-11-24 17:00:00
-404.40094,-50.566452,-894.2863,2019-11-24 18:00:00
-405.64667,-50.9245,-939.0844,2019-11-24 19:00:00
-398.1801,-51.18785,-956.2421,2019-11-24 20:00:00
-382.4765,-51.405327,-955.988,2019-11-24 21:00:00
-363.8791,-51.628784,-953.73895,2019-11-24 22:00:00
-348.54468,-51.93168,-968.16864,2019-11-24 23:00:00
-369.3183,-52.30462,-986.0424,2019-11-25 00:00:00
-397.49622,-52.70912,-1003.7072,2019-11-25 01:00:00
-427.3697,-53.01687,-1002.19965,2019-11-25 02:00:00
-451.7046,-53.138634,-981.325,2019-11-25 03:00:00
-468.6239,-53.04711,-939.8958,2019-11-25 04:00:00
-474.53607,-52.730553,-874.2282,2019-11-25 05:00:00
-464.23627,-52.231262,-782.1946,2019-11-25 06:00:00
-435.79224,-51.620064,-659.8018,2019-11-25 07:00:00
-391.9757,-50.967834,-513.01337,2019-11-25 08:00:00
-342.575,-50.38617,-370.79132,2019-11-25 09:00:00
-300.18427,-49.981003,-270.1379,2019-11-25 10:00:00
-269.10022,-49.764023,-226.4272,2019-11-25 11:00:00
-245.31868,-49.696793,-236.61684,2019-11-25 12:00:00
-227.91286,-49.732002,-294.5433,2019-11-25 13:00:00
-219.43507,-49.86741,-396.9604,2019-11-25 14:00:00
-224.55446,-50.16543,-538.7198,2019-11-25 15:00:00
-251.56935,-50.674866,-694.2103,2019-11-25 16:00:00
-289.26227,-51.250275,-824.6233,2019-11-25 17:00:00
-318.89508,-51.72699,-914.07574,2019-11-25 18:00:00
-332.50073,-52.060127,-963.27094,2019-11-25 19:00:00
-329.5417,-52.284645,-977.1259,2019-11-25 20:00:00
-314.5761,-52.44786,-965.1031,2019-11-25 21:00:00
-296.32788,-52.577248,-940.6939,2019-11-25 22:00:00
-283.76892,-52.727234,-919.9261,2019-11-25 23:00:00
-295.24036,-52.950066,-935.49677,2019-11-26 00:00:00
-323.9803,-53.13307,-941.7586,2019-11-26 01:00:00
-362.73132,-53.272713,-940.7686,2019-11-26 02:00:00
-399.34955,-53.343376,-933.77167,2019-11-26 03:00:00
-426.71973,-53.27919,-909.0821,2019-11-26 04:00:00
-440.11835,-53.027924,-852.52045,2019-11-26 05:00:00
-436.5014,-52.61174,-756.8579,2019-11-26 06:00:00
-414.1363,-52.09195,-621.4907,2019-11-26 07:00:00
-374.5169,-51.543564,-461.89966,2019-11-26 08:00:00
-326.14923,-51.065796,-316.8554,2019-11-26 09:00:00
-282.85565,-50.735992,-224.60872,2019-11-26 10:00:00
-253.21175,-50.5699,-196.59279,2019-11-26 11:00:00
-237.93092,-50.57415,-227.43697,2019-11-26 12:00:00
-232.97993,-50.71324,-306.60635,2019-11-26 13:00:00
-236.01765,-51.019295,-432.9712,2019-11-26 14:00:00
-242.12135,-51.450844,-595.6183,2019-11-26 15:00:00
-255.925,-51.979965,-754.592,2019-11-26 16:00:00
-279.80206,-52.4989,-866.1652,2019-11-26 17:00:00
-298.90497,-52.873985,-930.0523,2019-11-26 18:00:00
-305.51746,-53.108543,-956.95233,2019-11-26 19:00:00
-298.2129,-53.257492,-955.09955,2019-11-26 20:00:00
-280.5155,-53.369064,-936.273,2019-11-26 21:00:00
-260.43048,-53.46502,-913.61993,2019-11-26 22:00:00
-246.40083,-53.589813,-899.68146,2019-11-26 23:00:00
