GHI,TEMPERATURE,OT,date
-1271.2521,-10.048921,-549.6333,2019-11-08 01:00:00
-1139.006,-9.462468,-492.52576,2019-11-08 02:00:00
-1075.1882,-9.074712,-452.50604,2019-11-08 03:00:00
-1068.1012,-8.815812,-431.05273,2019-11-08 04:00:00
-1101.7288,-8.67085,-424.14697,2019-11-08 05:00:00
-1160.2067,-8.604348,-428.00653,2019-11-08 06:00:00
-1232.8909,-8.578702,-441.02905,2019-11-08 07:00:00
-1331.617,-8.6276865,-466.00732,2019-11-08 08:00:00
-1478.2671,-9.082967,-515.31616,2019-11-08 09:00:00
-1615.0302,-9.907197,-570.2455,2019-11-08 10:00:00
-1701.7583,-10.620759,-607.34705,2019-11-08 11:00:00
-1739.1196,-11.041493,-622.73486,2019-11-08 12:00:00
-1739.2322,-11.246022,-619.3279,2019-11-08 13:00:00
-1715.5035,-11.355172,-601.48987,2019-11-08 14:00:00
-1688.3778,-11.457795,-583.1083,2019-11-08 15:00:00
-1678.8795,-11.662614,-580.7235,2019-11-08 16:00:00
-1701.3723,-12.051499,-606.3977,2019-11-08 17:00:00
-1742.9655,-12.493974,-651.4077,2019-11-08 18:00:00
-1780.7566,-12.872792,-696.09204,2019-11-08 19:00:00
-1803.1802,-13.140943,-729.4429,2019-11-08 20:00:00
-1799.3062,-13.214738,-744.9846,2019-11-08 21:00:00
-1757.3513,-13.001065,-738.1426,2019-11-08 22:00:00
-1664.5469,-12.481702,-709.2219,2019-11-08 23:00:00
-1491.9172,-11.69225,-661.76074,2019-11-09 00:00:00
-1307.4236,-10.8730135,-600.17676,2019-11-09 01:00:00
-1168.5935,-10.230733,-538.7755,2019-11-09 02:00:00
-1099.1053,-9.783456,-495.30078,2019-11-09 03:00:00
-1087.2026,-9.476903,-471.68024,2019-11-09 04:00:00
-1117.7253,-9.30259,-463.153,2019-11-09 05:00:00
-1175.3939,-9.227799,-465.75684,2019-11-09 06:00:00
-1249.1737,-9.213376,-478.39148,2019-11-09 07:00:00
-1346.8785,-9.273686,-505.18762,2019-11-09 08:00:00
-1490.3041,-9.695909,-557.8898,2019-11-09 09:00:00
-1633.371,-10.512078,-616.1074,2019-11-09 10:00:00
-1729.6726,-11.245973,-655.1183,2019-11-09 11:00:00
-1775.1439,-11.6825075,-671.55457,2019-11-09 12:00:00
-1780.6072,-11.887891,-668.9192,2019-11-09 13:00:00
-1759.4628,-11.986024,-651.31116,2019-11-09 14:00:00
-1732.6409,-12.069062,-632.3374,2019-11-09 15:00:00
-1721.7855,-12.244,-628.5176,2019-11-09 16:00:00
-1743.2195,-12.60584,-653.2677,2019-11-09 17:00:00
-1787.2952,-13.053796,-700.47656,2019-11-09 18:00:00
-1829.3123,-13.454095,-749.36255,2019-11-09 19:00:00
-1856.7202,-13.750936,-787.21814,2019-11-09 20:00:00
-1858.2622,-13.857869,-806.82275,2019-11-09 21:00:00
-1820.528,-13.68086,-803.5631,2019-11-09 22:00:00
-1728.0607,-13.190869,-777.579,2019-11-09 23:00:00
-1550.811,-12.41306,-731.1249,2019-11-10 00:00:00
-1357.2993,-11.577508,-666.86194,2019-11-10 01:00:00
-1208.1854,-10.894605,-600.13086,2019-11-10 02:00:00
-1130.1727,-10.402825,-551.69617,2019-11-10 03:00:00
-1112.2174,-10.062455,-524.5852,2019-11-10 04:00:00
-1139.5549,-9.8703165,-513.24854,2019-11-10 05:00:00
-1197.2413,-9.799508,-513.46326,2019-11-10 06:00:00
-1273.9506,-9.811902,-523.9541,2019-11-10 07:00:00
-1374.0632,-9.910386,-549.5929,2019-11-10 08:00:00
-1514.6312,-10.306729,-603.0371,2019-11-10 09:00:00
-1660.9348,-11.078935,-664.86475,2019-11-10 10:00:00
-1764.7823,-11.805211,-707.50085,2019-11-10 11:00:00
-1817.9121,-12.246907,-726.5094,2019-11-10 12:00:00
-1829.229,-12.450524,-725.93066,2019-11-10 13:00:00
-1811.25,-12.538548,-709.56055,2019-11-10 14:00:00
-1784.8158,-12.603627,-690.43115,2019-11-10 15:00:00
-1771.4167,-12.744542,-684.7361,2019-11-10 16:00:00
-1788.3901,-13.06183,-707.0703,2019-11-10 17:00:00
-1831.4292,-13.4875,-754.78406,2019-11-10 18:00:00
-1875.9355,-13.880891,-806.94104,2019-11-10 19:00:00
-1907.9478,-14.184239,-849.5105,2019-11-10 20:00:00
-1915.801,-14.310899,-874.40344,2019-11-10 21:00:00
-1885.2334,-14.169061,-876.35583,2019-11-10 22:00:00
-1798.1532,-13.722051,-855.10596,2019-11-10 23:00:00
-1617.0544,-12.92423,-825.0713,2019-11-11 00:00:00
-1416.7638,-12.105832,-762.5663,2019-11-11 01:00:00
-1256.7723,-11.445813,-683.8408,2019-11-11 02:00:00
-1168.3518,-10.974778,-617.8744,2019-11-11 03:00:00
-1141.8552,-10.652234,-573.8524,2019-11-11 04:00:00
-1163.1823,-10.488423,-545.3479,2019-11-11 05:00:00
-1219.9569,-10.481248,-527.2456,2019-11-11 06:00:00
-1303.3489,-10.620641,-517.00635,2019-11-11 07:00:00
-1414.9023,-10.921254,-518.08057,2019-11-11 08:00:00
-1553.0266,-11.439462,-545.93176,2019-11-11 09:00:00
-1689.2269,-12.117631,-596.52856,2019-11-11 10:00:00
-1792.2023,-12.738492,-644.0697,2019-11-11 11:00:00
-1851.3597,-13.144525,-669.9209,2019-11-11 12:00:00
-1875.0037,-13.3122835,-677.32056,2019-11-11 13:00:00
-1865.1279,-13.3878565,-669.7483,2019-11-11 14:00:00
-1842.1653,-13.4451685,-654.64124,2019-11-11 15:00:00
-1823.1469,-13.533471,-643.1195,2019-11-11 16:00:00
-1820.6576,-13.71333,-647.97437,2019-11-11 17:00:00
-1841.4612,-13.9847,-675.80774,2019-11-11 18:00:00
-1877.8931,-14.265424,-717.8639,2019-11-11 19:00:00
-1913.3855,-14.4996,-759.8319,2019-11-11 20:00:00
-1931.3955,-14.609754,-790.9269,2019-11-11 21:00:00
-1916.1982,-14.50657,-803.14685,2019-11-11 22:00:00
-1851.7365,-14.15482,-794.5908,2019-11-11 23:00:00
-1700.2178,-13.559934,-769.7311,2019-11-12 00:00:00
-1506.4807,-12.870999,-720.444,2019-11-12 01:00:00
-1326.6412,-12.254376,-654.9016,2019-11-12 02:00:00
-1213.6643,-11.799993,-594.6593,2019-11-12 03:00:00
-1170.5712,-11.489858,-553.8058,2019-11-12 04:00:00
-1181.5049,-11.324853,-528.6677,2019-11-12 05:00:00
-1231.2976,-11.296079,-513.1959,2019-11-12 06:00:00
-1309.3191,-11.379666,-502.4287,2019-11-12 07:00:00
-1417.6472,-11.566983,-496.07507,2019-11-12 08:00:00
-1562.3975,-11.937478,-514.048,2019-11-12 09:00:00
-1707.1638,-12.520654,-565.1841,2019-11-12 10:00:00
-1815.7484,-13.129628,-619.41907,2019-11-12 11:00:00
-1880.24,-13.58384,-655.10364,2019-11-12 12:00:00
-1905.8677,-13.840375,-669.38257,2019-11-12 13:00:00
-1898.1172,-13.968148,-664.2999,2019-11-12 14:00:00
-1873.6211,-14.048585,-648.8165,2019-11-12 15:00:00
-1849.418,-14.140664,-634.3458,2019-11-12 16:00:00
-1838.5004,-14.31136,-633.22925,2019-11-12 17:00:00
-1848.2307,-14.564237,-652.9486,2019-11-12 18:00:00
-1875.2886,-14.803208,-687.1083,2019-11-12 19:00:00
-1905.9028,-14.987664,-723.8373,2019-11-12 20:00:00
-1924.6001,-15.076867,-753.4675,2019-11-12 21:00:00
-1917.0415,-14.991834,-766.95447,2019-11-12 22:00:00
-1867.8086,-14.681718,-760.3983,2019-11-12 23:00:00
-1734.0532,-14.119206,-737.30176,2019-11-13 00:00:00
-1558.7191,-13.445115,-695.2864,2019-11-13 01:00:00
-1382.0637,-12.827214,-638.04785,2019-11-13 02:00:00
-1259.9736,-12.399182,-581.9136,2019-11-13 03:00:00
-1208.7883,-12.141095,-541.98755,2019-11-13 04:00:00
-1214.1838,-11.994775,-519.88257,2019-11-13 05:00:00
-1259.119,-11.952138,-510.46423,2019-11-13 06:00:00
-1330.6674,-12.007272,-508.75586,2019-11-13 07:00:00
-1429.8418,-12.166478,-511.3357,2019-11-13 08:00:00
-1573.3083,-12.494679,-522.9071,2019-11-13 09:00:00
-1731.5381,-13.088685,-565.4624,2019-11-13 10:00:00
-1840.4869,-13.718354,-616.24634,2019-11-13 11:00:00
-1898.644,-14.17413,-649.9872,2019-11-13 12:00:00
-1919.3914,-14.427087,-663.3971,2019-11-13 13:00:00
-1907.804,-14.554891,-657.58276,2019-11-13 14:00:00
-1880.1179,-14.645577,-641.3237,2019-11-13 15:00:00
-1854.064,-14.755193,-626.3717,2019-11-13 16:00:00
-1843.2227,-14.954583,-625.65576,2019-11-13 17:00:00
-1853.5303,-15.242394,-646.1974,2019-11-13 18:00:00
-1878.612,-15.488332,-679.30615,2019-11-13 19:00:00
-1905.2058,-15.65841,-712.3275,2019-11-13 20:00:00
-1920.0183,-15.72265,-737.9752,2019-11-13 21:00:00
-1911.0518,-15.616948,-749.6826,2019-11-13 22:00:00
-1864.581,-15.283223,-741.828,2019-11-13 23:00:00
-1741.6323,-14.698461,-718.3634,2019-11-14 00:00:00
-1579.0049,-13.999726,-678.75635,2019-11-14 01:00:00
-1408.9833,-13.358735,-625.4938,2019-11-14 02:00:00
-1287.6771,-12.925008,-573.16675,2019-11-14 03:00:00
-1236.9746,-12.673081,-536.2737,2019-11-14 04:00:00
-1242.6798,-12.530927,-517.28503,2019-11-14 05:00:00
-1286.2898,-12.483029,-512.3285,2019-11-14 06:00:00
-1352.9454,-12.508946,-515.9291,2019-11-14 07:00:00
-1441.1104,-12.607556,-524.1776,2019-11-14 08:00:00
-1576.9948,-12.890264,-539.41077,2019-11-14 09:00:00
-1739.4457,-13.519738,-580.829,2019-11-14 10:00:00
-1849.3414,-14.206639,-627.9088,2019-11-14 11:00:00
-1905.2212,-14.695485,-658.1758,2019-11-14 12:00:00
-1923.1675,-14.9616785,-669.22925,2019-11-14 13:00:00
-1909.064,-15.097009,-661.4966,2019-11-14 14:00:00
-1879.7351,-15.199906,-643.8351,2019-11-14 15:00:00
-1854.2734,-15.335488,-628.9518,2019-11-14 16:00:00
-1847.9409,-15.592664,-630.771,2019-11-14 17:00:00
-1865.676,-15.957028,-655.37585,2019-11-14 18:00:00
-1894.7756,-16.254925,-690.6251,2019-11-14 19:00:00
-1920.7214,-16.454014,-723.3192,2019-11-14 20:00:00
-1933.0059,-16.530445,-746.97473,2019-11-14 21:00:00
-1920.2922,-16.41531,-756.1349,2019-11-14 22:00:00
-1870.3203,-16.048717,-746.1272,2019-11-14 23:00:00
-1747.3812,-15.413568,-721.08655,2019-11-15 00:00:00
-1586.3458,-14.662633,-680.92285,2019-11-15 01:00:00
-1419.2592,-13.981328,-628.38135,2019-11-15 02:00:00
-1301.7047,-13.521478,-577.833,2019-11-15 03:00:00
-1253.5426,-13.239049,-543.09607,2019-11-15 04:00:00
-1259.5483,-13.063981,-525.77783,2019-11-15 05:00:00
-1301.4158,-12.9763,-522.187,2019-11-15 06:00:00
-1364.2544,-12.947087,-527.6233,2019-11-15 07:00:00
-1445.8849,-12.968583,-538.91956,2019-11-15 08:00:00
-1574.3721,-13.181195,-559.4579,2019-11-15 09:00:00
-1735.0093,-13.829732,-604.69824,2019-11-15 10:00:00
-1849.1984,-14.597768,-651.0657,2019-11-15 11:00:00
-1909.1428,-15.153394,-679.4844,2019-11-15 12:00:00
-1929.3479,-15.45667,-688.99365,2019-11-15 13:00:00
-1916.2769,-15.61144,-679.95276,2019-11-15 14:00:00
-1887.5322,-15.725541,-661.3605,2019-11-15 15:00:00
-1863.4182,-15.871919,-646.4573,2019-11-15 16:00:00
-1861.5178,-16.15395,-649.70776,2019-11-15 17:00:00
-1887.1387,-16.56887,-677.381,2019-11-15 18:00:00
-1922.3318,-16.931396,-715.968,2019-11-15 19:00:00
-1951.0044,-17.190533,-750.8501,2019-11-15 20:00:00
-1963.9851,-17.315891,-775.07654,2019-11-15 21:00:00
-1950.1011,-17.230545,-783.4595,2019-11-15 22:00:00
-1896.2224,-16.860981,-772.355,2019-11-15 23:00:00
-1767.502,-16.188992,-746.29065,2019-11-16 00:00:00
-1600.7874,-15.390569,-704.66907,2019-11-16 01:00:00
-1431.6389,-14.666146,-650.4966,2019-11-16 02:00:00
-1315.0251,-14.163278,-598.661,2019-11-16 03:00:00
-1266.6321,-13.827401,-563.4877,2019-11-16 04:00:00
-1270.7351,-13.602544,-545.9966,2019-11-16 05:00:00
-1310.1691,-13.473069,-541.96643,2019-11-16 06:00:00
-1370.5657,-13.408151,-547.2604,2019-11-16 07:00:00
-1448.9019,-13.39111,-560.048,2019-11-16 08:00:00
-1570.856,-13.554662,-585.61145,2019-11-16 09:00:00
-1729.775,-14.189794,-635.6843,2019-11-16 10:00:00
-1851.8782,-15.008615,-683.8468,2019-11-16 11:00:00
-1920.2642,-15.617482,-712.37976,2019-11-16 12:00:00
-1946.4238,-15.95094,-721.64795,2019-11-16 13:00:00
-1936.8877,-16.115871,-712.2455,2019-11-16 14:00:00
-1909.7722,-16.226006,-693.177,2019-11-16 15:00:00
-1886.2693,-16.358803,-677.7854,2019-11-16 16:00:00
-1885.665,-16.62539,-680.83826,2019-11-16 17:00:00
-1915.3076,-17.04897,-709.92114,2019-11-16 18:00:00
-1955.5684,-17.455112,-752.0043,2019-11-16 19:00:00
-1988.5005,-17.767792,-790.6279,2019-11-16 20:00:00
-2005.1917,-17.946003,-817.51953,2019-11-16 21:00:00
-1993.9275,-17.906334,-827.3645,2019-11-16 22:00:00
-1939.1658,-17.563492,-817.2406,2019-11-16 23:00:00
-1804.9257,-16.88932,-791.55005,2019-11-17 00:00:00
-1630.6967,-16.068813,-748.44104,2019-11-17 01:00:00
-1455.3538,-15.30795,-690.87915,2019-11-17 02:00:00
-1334.6075,-14.75731,-635.0924,2019-11-17 03:00:00
-1282.3911,-14.369779,-597.1692,2019-11-17 04:00:00
-1283.0753,-14.104043,-577.90466,2019-11-17 05:00:00
-1320.534,-13.951844,-572.3701,2019-11-17 06:00:00
-1380.9154,-13.884557,-576.5969,2019-11-17 07:00:00
-1460.0784,-13.879975,-589.62915,2019-11-17 08:00:00
-1578.2277,-14.034108,-618.0248,2019-11-17 09:00:00
-1735.3832,-14.631555,-671.9624,2019-11-17 10:00:00
-1864.7136,-15.451325,-723.2732,2019-11-17 11:00:00
-1941.7593,-16.079086,-753.4829,2019-11-17 12:00:00
-1974.8115,-16.42361,-763.82764,2019-11-17 13:00:00
-1969.5759,-16.586006,-755.1593,2019-11-17 14:00:00
-1944.3423,-16.683228,-736.291,2019-11-17 15:00:00
-1920.688,-16.793037,-720.3511,2019-11-17 16:00:00
-1918.6123,-17.026829,-722.37463,2019-11-17 17:00:00
-1948.062,-17.430351,-751.7191,2019-11-17 18:00:00
-1991.1135,-17.848343,-796.8247,2019-11-17 19:00:00
-2028.0876,-18.185837,-839.619,2019-11-17 20:00:00
-2049.6594,-18.39685,-870.5066,2019-11-17 21:00:00
-2043.5686,-18.395596,-883.7543,2019-11-17 22:00:00
-1991.7964,-18.092052,-876.5065,2019-11-17 23:00:00
-1851.3644,-17.382584,-865.8485,2019-11-18 00:00:00
-1672.6074,-16.569572,-826.28467,2019-11-18 01:00:00
-1491.5482,-15.830178,-760.74036,2019-11-18 02:00:00
-1362.9653,-15.292832,-688.9491,2019-11-18 03:00:00
-1303.1249,-14.913354,-633.63477,2019-11-18 04:00:00
-1298.3519,-14.668809,-596.8645,2019-11-18 05:00:00
-1334.8395,-14.572087,-572.73035,2019-11-18 06:00:00
-1401.4987,-14.621755,-556.69507,2019-11-18 07:00:00
-1494.7513,-14.826905,-546.9015,2019-11-18 08:00:00
-1621.134,-15.2298975,-550.00964,2019-11-18 09:00:00
-1763.8414,-15.852662,-583.94653,2019-11-18 10:00:00
-1883.7942,-16.522667,-632.57166,2019-11-18 11:00:00
-1963.0784,-17.04105,-669.31213,2019-11-18 12:00:00
-2006.1716,-17.300037,-689.2549,2019-11-18 13:00:00
-2008.5281,-17.417763,-691.4972,2019-11-18 14:00:00
-1988.5459,-17.49155,-680.7324,2019-11-18 15:00:00
-1964.4182,-17.565838,-665.9724,2019-11-18 16:00:00
-1950.2874,-17.690605,-658.35693,2019-11-18 17:00:00
-1955.6555,-17.903397,-668.63367,2019-11-18 18:00:00
-1981.6758,-18.159462,-697.63904,2019-11-18 19:00:00
-2016.8389,-18.391228,-733.91003,2019-11-18 20:00:00
-2045.4785,-18.549454,-766.44165,2019-11-18 21:00:00
-2051.0542,-18.547783,-786.8002,2019-11-18 22:00:00
-2017.7056,-18.308086,-790.2584,2019-11-18 23:00:00
-1906.6333,-17.801311,-782.2095,2019-11-19 00:00:00
-1745.0802,-17.148346,-753.19714,2019-11-19 01:00:00
-1558.8308,-16.49599,-702.1929,2019-11-19 02:00:00
-1407.3741,-15.984662,-642.60046,2019-11-19 03:00:00
-1325.8414,-15.645032,-593.5603,2019-11-19 04:00:00
-1306.3728,-15.431256,-561.7467,2019-11-19 05:00:00
-1332.6549,-15.343453,-542.2506,2019-11-19 06:00:00
-1391.6696,-15.373475,-529.0099,2019-11-19 07:00:00
-1479.8649,-15.504422,-517.5692,2019-11-19 08:00:00
-1609.7102,-15.755658,-511.7295,2019-11-19 09:00:00
-1769.294,-16.229923,-538.7987,2019-11-19 10:00:00
-1899.0725,-16.836948,-590.3325,2019-11-19 11:00:00
-1983.3613,-17.37347,-634.7119,2019-11-19 12:00:00
-2027.513,-17.723816,-660.38586,2019-11-19 13:00:00
-2032.8896,-17.91084,-665.2013,2019-11-19 14:00:00
-2013.1521,-18.019398,-654.96497,2019-11-19 15:00:00
-1985.905,-18.111702,-638.6881,2019-11-19 16:00:00
-1965.353,-18.243313,-627.5056,2019-11-19 17:00:00
-1960.3892,-18.458042,-631.661,2019-11-19 18:00:00
-1974.03,-18.688065,-653.4031,2019-11-19 19:00:00
-1999.7603,-18.85638,-683.4656,2019-11-19 20:00:00
-2023.9751,-18.954372,-712.479,2019-11-19 21:00:00
-2031.5159,-18.932549,-732.5115,2019-11-19 22:00:00
-2006.0449,-18.71299,-736.4121,2019-11-19 23:00:00
-1906.2864,-18.232616,-726.8334,2019-11-20 00:00:00
-1762.8412,-17.596062,-701.3318,2019-11-20 01:00:00
-1590.3676,-16.934376,-658.0747,2019-11-20 02:00:00
-1439.0007,-16.414772,-605.99084,2019-11-20 03:00:00
-1350.4979,-16.099709,-560.57336,2019-11-20 04:00:00
-1325.3021,-15.926442,-531.02246,2019-11-20 05:00:00
-1347.2397,-15.846795,-516.03687,2019-11-20 06:00:00
-1401.5463,-15.850724,-510.91663,2019-11-20 07:00:00
-1482.4337,-15.949857,-512.3651,2019-11-20 08:00:00
-1605.9036,-16.205433,-518.562,2019-11-20 09:00:00
-1779.5414,-16.726177,-537.4717,2019-11-20 10:00:00
-1921.9487,-17.40297,-581.60803,2019-11-20 11:00:00
-1999.5154,-17.947403,-620.5646,2019-11-20 12:00:00
-2034.6917,-18.275902,-641.7992,2019-11-20 13:00:00
-2032.6301,-18.441795,-642.81604,2019-11-20 14:00:00
-2006.9583,-18.54432,-629.4678,2019-11-20 15:00:00
-1976.4797,-18.65097,-611.1924,2019-11-20 16:00:00
-1956.7375,-18.825115,-600.1456,2019-11-20 17:00:00
-1955.9988,-19.113976,-607.03735,2019-11-20 18:00:00
-1972.5955,-19.388912,-631.6107,2019-11-20 19:00:00
-1996.707,-19.560886,-661.36426,2019-11-20 20:00:00
-2017.0598,-19.638985,-686.7986,2019-11-20 21:00:00
-2019.636,-19.572243,-703.181,2019-11-20 22:00:00
-1989.4729,-19.30085,-705.59094,2019-11-20 23:00:00
-1891.7224,-18.768627,-694.334,2019-11-21 00:00:00
-1756.1677,-18.086445,-668.6273,2019-11-21 01:00:00
-1591.501,-17.382938,-627.2649,2019-11-21 02:00:00
-1444.4985,-16.834457,-578.2025,2019-11-21 03:00:00
-1359.1161,-16.504398,-536.09753,2019-11-21 04:00:00
-1337.259,-16.315598,-509.92432,2019-11-21 05:00:00
-1361.3871,-16.221664,-499.54053,2019-11-21 06:00:00
-1415.1442,-16.20074,-501.01855,2019-11-21 07:00:00
-1490.5135,-16.245861,-509.2124,2019-11-21 08:00:00
-1604.9753,-16.427307,-520.2992,2019-11-21 09:00:00
-1779.1539,-16.972488,-542.6228,2019-11-21 10:00:00
-1921.677,-17.739838,-584.6354,2019-11-21 11:00:00
-1996.6572,-18.345005,-618.1874,2019-11-21 12:00:00
-2028.2441,-18.699532,-635.0187,2019-11-21 13:00:00
-2022.8513,-18.877396,-632.5834,2019-11-21 14:00:00
-1995.1284,-18.993832,-616.5043,2019-11-21 15:00:00
-1965.2898,-19.127586,-597.14636,2019-11-21 16:00:00
-1950.8596,-19.362617,-587.9883,2019-11-21 17:00:00
-1961.4604,-19.755348,-600.0614,2019-11-21 18:00:00
-1988.5583,-20.119667,-629.1227,2019-11-21 19:00:00
-2016.2107,-20.348854,-660.2285,2019-11-21 20:00:00
-2034.9097,-20.45427,-684.9364,2019-11-21 21:00:00
-2033.0686,-20.388668,-699.4734,2019-11-21 22:00:00
-1996.0527,-20.080967,-699.30237,2019-11-21 23:00:00
-1892.5413,-19.48072,-685.6533,2019-11-22 00:00:00
-1752.5717,-18.728146,-658.32666,2019-11-22 01:00:00
-1586.7959,-17.972439,-616.1322,2019-11-22 02:00:00
-1443.5479,-17.394932,-567.4977,2019-11-22 03:00:00
-1363.6329,-17.035473,-527.2825,2019-11-22 04:00:00
-1344.7052,-16.804409,-503.45374,2019-11-22 05:00:00
-1368.6427,-16.662422,-494.73364,2019-11-22 06:00:00
-1419.1438,-16.577068,-496.97144,2019-11-22 07:00:00
-1488.4967,-16.534119,-505.94153,2019-11-22 08:00:00
-1595.8944,-16.615501,-519.00256,2019-11-22 09:00:00
-1765.2516,-17.1403,-548.5513,2019-11-22 10:00:00
-1908.7461,-17.974327,-592.98083,2019-11-22 11:00:00
-1989.7803,-18.664993,-625.67957,2019-11-22 12:00:00
-2026.0684,-19.076431,-641.16187,2019-11-22 13:00:00
-2023.4705,-19.286255,-637.4042,2019-11-22 14:00:00
-1997.554,-19.42157,-620.3711,2019-11-22 15:00:00
-1969.2734,-19.565136,-600.8716,2019-11-22 16:00:00
-1957.8865,-19.80814,-592.56604,2019-11-22 17:00:00
-1975.5515,-20.223202,-606.5912,2019-11-22 18:00:00
-2010.5771,-20.644855,-638.38464,2019-11-22 19:00:00
-2043.2793,-20.946964,-672.05664,2019-11-22 20:00:00
-2064.5469,-21.119835,-698.36426,2019-11-22 21:00:00
-2063.493,-21.106934,-713.0967,2019-11-22 22:00:00
-2024.0491,-20.8166,-711.8347,2019-11-22 23:00:00
-1914.2649,-20.192772,-697.27246,2019-11-23 00:00:00
-1765.6414,-19.399628,-668.725,2019-11-23 01:00:00
-1594.0065,-18.609169,-624.7273,2019-11-23 02:00:00
-1450.2079,-18.001358,-574.2046,2019-11-23 03:00:00
-1371.1934,-17.599686,-532.7567,2019-11-23 04:00:00
-1351.0776,-17.316788,-508.4005,2019-11-23 05:00:00
-1372.4393,-17.127354,-499.03796,2019-11-23 06:00:00
-1420.0116,-17.005753,-500.36707,2019-11-23 07:00:00
-1485.8477,-16.9333,-509.52747,2019-11-23 08:00:00
-1587.128,-16.97007,-525.50415,2019-11-23 09:00:00
-1751.0165,-17.444519,-561.0421,2019-11-23 10:00:00
-1901.1016,-18.292828,-609.2217,2019-11-23 11:00:00
-1992.3794,-19.033024,-643.4011,2019-11-23 12:00:00
-2036.6697,-19.481411,-659.34033,2019-11-23 13:00:00
-2039.3591,-19.708458,-655.7643,2019-11-23 14:00:00
-2016.3005,-19.844185,-638.68567,2019-11-23 15:00:00
-1988.9124,-19.97308,-618.88855,2019-11-23 16:00:00
-1977.6414,-20.189808,-610.27734,2019-11-23 17:00:00
-1996.7722,-20.584175,-624.7047,2019-11-23 18:00:00
-2035.8018,-21.031113,-659.0625,2019-11-23 19:00:00
-2072.9167,-21.383083,-696.3762,2019-11-23 20:00:00
-2098.605,-21.610752,-725.74915,2019-11-23 21:00:00
-2101.792,-21.650967,-742.42664,2019-11-23 22:00:00
-2064.13,-21.40326,-742.2739,2019-11-23 23:00:00
-1950.7832,-20.79734,-728.4143,2019-11-24 00:00:00
-1794.9705,-20.00005,-699.0209,2019-11-24 01:00:00
-1616.0332,-19.189178,-652.1261,2019-11-24 02:00:00
-1467.0437,-18.546207,-597.4336,2019-11-24 03:00:00
-1384.2457,-18.100658,-552.27637,2019-11-24 04:00:00
-1360.9733,-17.777573,-525.5292,2019-11-24 05:00:00
-1380.4718,-17.563366,-514.4011,2019-11-24 06:00:00
-1428.2588,-17.440235,-514.39465,2019-11-24 07:00:00
-1495.7947,-17.386353,-523.3252,2019-11-24 08:00:00
-1595.5289,-17.43394,-541.2516,2019-11-24 09:00:00
-1753.7573,-17.862839,-580.45435,2019-11-24 10:00:00
-1907.5542,-18.68024,-632.4988,2019-11-24 11:00:00
-2006.9009,-19.424988,-669.25256,2019-11-24 12:00:00
-2058.4683,-19.882835,-686.7655,2019-11-24 13:00:00
-2066.273,-20.109257,-684.4297,2019-11-24 14:00:00
-2045.8928,-20.23373,-668.145,2019-11-24 15:00:00
-2018.9614,-20.342335,-648.4729,2019-11-24 16:00:00
-2006.2385,-20.52723,-639.4448,2019-11-24 17:00:00
-2023.3242,-20.885818,-653.83765,2019-11-24 18:00:00
-2063.2876,-21.326992,-690.4652,2019-11-24 19:00:00
-2103.5703,-21.693623,-731.56604,2019-11-24 20:00:00
-2133.661,-21.947308,-764.83655,2019-11-24 21:00:00
-2142.2112,-22.023891,-784.88794,2019-11-24 22:00:00
-2109.262,-21.82124,-787.50037,2019-11-24 23:00:00
-1991.9187,-21.194168,-787.8651,2019-11-25 00:00:00
-1834.0872,-20.419266,-762.21484,2019-11-25 01:00:00
-1651.906,-19.646034,-709.29724,2019-11-25 02:00:00
-1495.8744,-19.031525,-640.1061,2019-11-25 03:00:00
-1405.3733,-18.601826,-577.24817,2019-11-25 04:00:00
-1377.1759,-18.301956,-532.6443,2019-11-25 05:00:00
-1396.5197,-18.141579,-502.75745,2019-11-25 06:00:00
-1451.1438,-18.129028,-482.51355,2019-11-25 07:00:00
-1533.4283,-18.271729,-468.78278,2019-11-25 08:00:00
-1648.1973,-18.599583,-461.43085,2019-11-25 09:00:00
-1794.4413,-19.161953,-477.49036,2019-11-25 10:00:00
-1928.0967,-19.840363,-520.9546,2019-11-25 11:00:00
-2024.1973,-20.425274,-562.5665,2019-11-25 12:00:00
-2083.7905,-20.757614,-591.12756,2019-11-25 13:00:00
-2098.6733,-20.917385,-601.3898,2019-11-25 14:00:00
-2084.5183,-21.006584,-595.41675,2019-11-25 15:00:00
-2060.0466,-21.084053,-580.917,2019-11-25 16:00:00
-2040.3291,-21.186481,-567.9695,2019-11-25 17:00:00
-2036.4673,-21.361797,-567.7134,2019-11-25 18:00:00
-2053.6206,-21.59932,-586.27454,2019-11-25 19:00:00
-2086.136,-21.82946,-617.0155,2019-11-25 20:00:00
-2119.9915,-22.008976,-648.95703,2019-11-25 21:00:00
-2137.7114,-22.066639,-673.9431,2019-11-25 22:00:00
-2120.7664,-21.908215,-685.8335,2019-11-25 23:00:00
-2032.315,-21.475346,-688.5475,2019-11-26 00:00:00
-1894.8909,-20.867588,-672.17786,2019-11-26 01:00:00
-1716.8402,-20.205242,-632.9293,2019-11-26 02:00:00
-1545.0164,-19.633587,-577.6002,2019-11-26 03:00:00
-1431.9122,-19.237709,-523.3491,2019-11-26 04:00:00
-1386.6554,-18.986008,-483.84058,2019-11-26 05:00:00
-1393.9707,-18.85249,-458.4223,2019-11-26 06:00:00
