pred,true
485.23483,509.06
441.42386,651.0
29.390036,29.2
555.82983,608.57
524.7168,136.0
29.54321,29.4
623.42725,662.02
576.8993,368.0
29.614618,29.6
667.2439,682.63
579.2706,761.00006
29.648531,29.5
689.08124,690.27997
527.1499,421.0
29.478743,29.3
695.6141,703.95
465.18573,230.0
29.653719,29.2
675.30115,716.86
182.5283,24.000002
28.261848,28.3
693.08185,686.27997
42.49066,59.0
27.889006,28.1
655.0568,667.33
-34.196594,19.000002
27.497095,27.9
625.94006,632.88
-60.682068,1.006074e-06
27.183044,27.9
611.5528,609.65
-47.688873,1.006074e-06
27.123823,27.9
611.0239,593.86
-32.70587,1.006074e-06
27.117126,27.9
617.783,593.9
-31.664808,1.006074e-06
27.102566,27.8
626.83167,610.09
-27.468931,1.006074e-06
27.135138,27.7
628.35223,623.57
-47.223877,1.006074e-06
26.893822,27.6
602.87,620.72003
-69.54758,1.006074e-06
26.749344,27.4
561.45337,574.62
-69.273865,1.006074e-06
26.704817,27.3
521.9724,529.71
-59.466248,1.006074e-06
26.636868,27.2
487.4694,490.25
-56.653076,1.006074e-06
26.66182,27.2
457.15527,464.77
-25.419783,1.006074e-06
26.969667,27.2
434.7657,443.88
48.464943,36.0
27.392921,27.8
428.45364,424.75
163.50267,158.0
28.01113,28.3
443.58505,441.30002
310.88922,412.0
28.64053,28.8
482.28836,509.06
436.54538,651.0
29.086487,29.2
544.0113,608.57
512.4152,136.0
29.343267,29.4
612.4849,662.02
531.2922,368.0
29.238924,29.6
655.14905,682.63
541.325,761.00006
29.285175,29.5
678.0952,690.27997
496.24948,421.0
29.155619,29.3
695.04767,703.95
422.00647,230.0
28.96316,29.2
702.44006,716.86
344.8118,515.0
29.005856,29.0
676.7589,710.94
29.989809,59.0
27.911198,28.1
655.0112,667.33
-50.144913,19.000002
27.469782,27.9
620.78723,632.88
-74.42366,1.006074e-06
27.188383,27.9
606.2253,609.65
-68.65817,1.006074e-06
27.094208,27.9
608.2438,593.86
-49.50026,1.006074e-06
27.017328,27.9
615.8581,593.9
-47.10533,1.006074e-06
27.00377,27.8
622.2616,610.09
-46.660217,1.006074e-06
26.978258,27.7
623.17255,623.57
-60.573547,1.006074e-06
26.749697,27.6
598.49695,620.72003
-78.95027,1.006074e-06
26.664776,27.4
557.104,574.62
-78.5715,1.006074e-06
26.63226,27.3
517.3824,529.71
-68.854706,1.006074e-06
26.63891,27.2
487.7187,490.25
-69.59218,1.006074e-06
26.68697,27.2
460.3364,464.77
-32.209763,1.006074e-06
26.905142,27.2
436.78906,443.88
46.871933,36.0
27.43585,27.8
432.9419,424.75
177.68494,158.0
28.03285,28.3
451.06073,441.30002
330.70715,412.0
28.675032,28.8
491.7119,509.06
458.2238,651.0
29.2058,29.2
548.2869,608.57
514.7987,136.0
29.483124,29.4
608.238,662.02
529.3772,368.0
29.47615,29.6
649.2441,682.63
515.048,761.00006
29.298525,29.5
662.164,690.27997
481.39966,421.0
29.191832,29.3
675.07544,703.95
396.57605,230.0
28.938808,29.2
685.06067,716.86
295.84018,515.0
28.772562,29.0
688.82385,710.94
217.17958,318.0
28.774977,28.7
657.7624,693.52997
-48.695602,19.000002
27.476366,27.9
633.0167,632.88
-62.46472,1.006074e-06
27.24895,27.9
620.3339,609.65
-51.3078,1.006074e-06
27.208332,27.9
622.2194,593.86
-37.26924,1.006074e-06
27.09942,27.9
630.6591,593.9
-30.4635,1.006074e-06
27.021612,27.8
636.0906,610.09
-29.52374,1.006074e-06
26.99583,27.7
634.2256,623.57
-42.116302,1.006074e-06
26.786545,27.6
606.41534,620.72003
-56.088486,1.006074e-06
26.720379,27.4
565.59644,574.62
-55.5972,1.006074e-06
26.765324,27.3
524.7606,529.71
-47.84639,1.006074e-06
26.717411,27.2
492.964,490.25
-44.900833,1.006074e-06
26.789171,27.2
469.46002,464.77
-19.83592,1.006074e-06
26.911568,27.2
444.08905,443.88
46.012894,36.0
27.33434,27.8
433.7309,424.75
171.36568,158.0
27.98095,28.3
454.4528,441.30002
332.6362,412.0
28.608976,28.8
499.07718,509.06
462.53625,651.0
29.23122,29.2
561.2593,608.57
513.44794,136.0
29.641521,29.4
618.138,662.02
506.3363,368.0
29.659975,29.6
651.8324,682.63
512.2714,761.00006
29.561453,29.5
661.54626,690.27997
480.67212,421.0
29.184818,29.3
666.2884,703.95
425.06934,230.0
28.920555,29.2
671.17566,716.86
320.97333,515.0
28.400267,29.0
661.0406,710.94
204.72774,318.0
28.013481,28.7
641.3639,693.52997
119.40827,94.0
27.865751,28.5
603.36456,664.51
-63.06775,1.006074e-06
27.264603,27.9
621.89856,609.65
-49.188675,1.006074e-06
27.235256,27.9
626.1003,593.86
-33.42502,1.006074e-06
27.162376,27.9
635.3518,593.9
-29.07704,1.006074e-06
27.069502,27.8
643.677,610.09
-22.319105,1.006074e-06
27.004335,27.7
641.9233,623.57
-30.118376,1.006074e-06
26.817482,27.6
611.8712,620.72003
-39.155563,1.006074e-06
26.780308,27.4
569.98553,574.62
-37.952744,1.006074e-06
26.859049,27.3
529.676,529.71
-30.654905,1.006074e-06
26.857233,27.2
496.4823,490.25
-34.327896,1.006074e-06
26.840626,27.2
471.19617,464.77
-2.2389364,1.006074e-06
27.03552,27.2
453.74072,443.88
53.06819,36.0
27.393633,27.8
442.7677,424.75
175.41307,158.0
27.973743,28.3
459.7491,441.30002
330.1991,412.0
28.669249,28.8
508.4759,509.06
468.11963,651.0
29.266722,29.2
572.5246,608.57
518.9781,136.0
29.71391,29.4
628.3498,662.02
516.10284,368.0
29.776611,29.6
656.96765,682.63
506.89566,761.00006
29.69309,29.5
670.4405,690.27997
492.2949,421.0
29.517021,29.3
681.3858,703.95
440.91818,230.0
29.264742,29.2
690.3697,716.86
356.61377,515.0
28.917875,29.0
689.5778,710.94
227.5865,318.0
28.221914,28.7
653.9825,693.52997
93.746765,94.0
27.609869,28.5
613.39856,664.51
3.7895212,23.000002
27.336815,28.2
565.8531,629.25
-51.62932,1.006074e-06
27.23385,27.9
622.62054,593.86
-32.861862,1.006074e-06
27.146643,27.9
635.07983,593.9
-27.749037,1.006074e-06
27.081474,27.8
643.82886,610.09
-20.577162,1.006074e-06
27.02962,27.7
645.7863,623.57
-22.507765,1.006074e-06
26.844376,27.6
616.06177,620.72003
-30.139051,1.006074e-06
26.821518,27.4
573.0999,574.62
-23.873808,1.006074e-06
26.893871,27.3
531.18335,529.71
-16.043211,1.006074e-06
26.920626,27.2
497.37283,490.25
-18.69354,1.006074e-06
26.948803,27.2
473.44507,464.77
5.6957865,1.006074e-06
27.097736,27.2
455.08383,443.88
70.20978,36.0
27.55451,27.8
454.15036,424.75
184.86603,158.0
28.09006,28.3
467.67838,441.30002
338.87396,412.0
28.656414,28.8
512.6093,509.06
456.0719,651.0
29.270363,29.2
580.78906,608.57
515.3985,136.0
29.639757,29.4
637.21405,662.02
516.2369,368.0
29.710405,29.6
665.5829,682.63
506.03128,761.00006
29.643145,29.5
673.57745,690.27997
483.8597,421.0
29.509157,29.3
692.35986,703.95
443.7534,230.0
29.50714,29.2
707.7339,716.86
363.34247,515.0
29.374699,29.0
710.28656,710.94
231.99069,318.0
28.876257,28.7
689.6021,693.52997
81.719185,94.0
28.12323,28.5
632.52496,664.51
-41.662918,23.000002
27.468193,28.2
589.70624,629.25
-80.10922,1.006074e-06
27.341415,28.0
546.39923,606.06
-36.130157,1.006074e-06
27.104515,27.9
629.9021,593.9
-29.526136,1.006074e-06
27.043978,27.8
642.7879,610.09
-24.681654,1.006074e-06
27.041735,27.7
644.6272,623.57
-21.167097,1.006074e-06
26.902153,27.6
616.76135,620.72003
-22.568388,1.006074e-06
26.928867,27.4
575.37427,574.62
-20.3627,1.006074e-06
27.000675,27.3
533.0983,529.71
-11.59558,1.006074e-06
26.995174,27.2
497.9411,490.25
-11.344054,1.006074e-06
27.011234,27.2
472.09048,464.77
18.006914,1.006074e-06
27.172127,27.2
457.4705,443.88
77.188835,36.0
27.552483,27.8
454.8024,424.75
197.03053,158.0
28.100216,28.3
474.65903,441.30002
338.8452,412.0
28.649565,28.8
515.42706,509.06
454.13693,651.0
29.165327,29.2
579.4364,608.57
505.63132,136.0
29.509335,29.4
634.46515,662.02
521.4185,368.0
29.606186,29.6
666.58435,682.63
511.44894,761.00006
29.65205,29.5
679.7085,690.27997
473.9934,421.0
29.56326,29.3
699.24713,703.95
422.24048,230.0
29.558954,29.2
722.3168,716.86
334.374,515.0
29.572708,29.0
725.99274,710.94
219.34258,318.0
29.293127,28.7
703.70294,693.52997
82.81676,94.0
28.690378,28.5
663.30347,664.51
-18.082823,23.000002
28.020807,28.2
606.7073,629.25
-68.26338,1.006074e-06
27.510126,28.0
577.54016,606.06
-52.76375,1.006074e-06
27.844301,28.0
556.5133,588.49
-28.541685,1.006074e-06
27.042866,27.8
637.6013,610.09
-25.203138,1.006074e-06
27.036327,27.7
642.881,623.57
-23.59361,1.006074e-06
26.948042,27.6
614.1939,620.72003
-18.57643,1.006074e-06
26.98407,27.4
572.7229,574.62
-12.330977,1.006074e-06
27.08518,27.3
532.0818,529.71
-12.8705435,1.006074e-06
27.044477,27.2
497.17203,490.25
-13.897399,1.006074e-06
27.054611,27.2
470.12656,464.77
22.306856,1.006074e-06
27.207668,27.2
455.59134,443.88
90.70964,36.0
27.56644,27.8
457.5319,424.75
209.14107,158.0
28.011488,28.3
475.50696,441.30002
352.3478,412.0
28.536898,28.8
518.97974,509.06
453.6925,651.0
29.086355,29.2
579.8532,608.57
496.51468,136.0
29.416525,29.4
629.84735,662.02
519.6677,368.0
29.546516,29.6
655.91486,682.63
522.661,761.00006
29.675121,29.5
675.84845,690.27997
479.8489,421.0
29.692211,29.3
697.0544,703.95
403.91714,230.0
29.672277,29.2
718.5255,716.86
311.39325,515.0
29.548765,29.0
725.46094,710.94
192.10379,318.0
29.245699,28.7
701.4147,693.52997
73.204216,94.0
28.715014,28.5
658.50366,664.51
-10.615111,23.000002
28.12566,28.2
617.19147,629.25
-47.90822,1.006074e-06
27.668478,28.0
583.19354,606.06
-58.230713,1.006074e-06
27.361511,28.0
576.8146,588.49
-39.63942,1.006074e-06
27.79076,27.9
574.93225,591.58
-23.387037,1.006074e-06
27.07935,27.7
639.21643,623.57
-26.375639,1.006074e-06
26.982134,27.6
614.3752,620.72003
-25.723082,1.006074e-06
27.093992,27.4
569.9991,574.62
-16.786772,1.006074e-06
27.143696,27.3
526.33453,529.71
-18.723845,1.006074e-06
27.079224,27.2
493.27542,490.25
-23.380873,1.006074e-06
27.048706,27.2
467.1651,464.77
15.970124,1.006074e-06
27.203924,27.2
453.1803,443.88
95.29613,36.0
27.518888,27.8
455.46664,424.75
222.45383,158.0
27.917805,28.3
477.82083,441.30002
361.2666,412.0
28.373697,28.8
519.29474,509.06
463.18338,651.0
28.926,29.2
577.6028,608.57
495.17157,136.0
29.30877,29.4
625.8127,662.02
504.96634,368.0
29.433954,29.6
648.64343,682.63
516.64,761.00006
29.608866,29.5
667.24304,690.27997
481.46945,421.0
29.68929,29.3
693.6151,703.95
403.87326,230.0
29.664751,29.2
710.69507,716.86
298.4721,515.0
29.454248,29.0
710.1765,710.94
176.93355,318.0
29.018837,28.7
690.837,693.52997
67.638435,94.0
28.463919,28.5
645.48474,664.51
-9.345458,23.000002
27.938734,28.2
606.4218,629.25
-33.30745,1.006074e-06
27.58924,28.0
582.8036,606.06
-38.58133,1.006074e-06
27.303463,28.0
574.26685,588.49
-36.780945,1.006074e-06
27.123917,27.9
584.07935,591.58
-24.00453,1.006074e-06
27.682907,27.9
601.5446,605.24
-18.57498,1.006074e-06
27.07509,27.6
605.6242,620.72003
-21.904966,1.006074e-06
27.183876,27.4
566.87976,574.62
-20.245481,1.006074e-06
27.283222,27.3
522.02826,529.71
-21.3356,1.006074e-06
27.203623,27.2
488.40036,490.25
-19.92169,1.006074e-06
27.200388,27.2
467.30386,464.77
21.797106,1.006074e-06
27.300627,27.2
455.51688,443.88
106.214714,36.0
27.614061,27.8
458.92575,424.75
240.86478,158.0
28.001337,28.3
481.51395,441.30002
381.18112,412.0
28.465137,28.8
526.27057,509.06
482.8872,651.0
29.002876,29.2
580.08624,608.57
519.11646,136.0
29.401375,29.4
624.84924,662.02
517.1583,368.0
29.520605,29.6
647.50385,682.63
515.3598,761.00006
29.67191,29.5
662.6631,690.27997
483.97818,421.0
29.765648,29.3
688.6228,703.95
405.68707,230.0
29.694368,29.2
708.8926,716.86
298.9251,515.0
29.398655,29.0
705.3009,710.94
176.49161,318.0
28.862976,28.7
677.44885,693.52997
50.131386,94.0
28.271248,28.5
641.3998,664.51
-19.95059,23.000002
27.815779,28.2
592.53955,629.25
-55.333878,1.006074e-06
27.473919,28.0
568.07086,606.06
-46.722214,1.006074e-06
27.34947,28.0
563.49554,588.49
-43.52658,1.006074e-06
27.230076,27.9
575.95447,591.58
-40.30742,1.006074e-06
27.227367,27.9
598.6284,605.24
-52.031677,1.006074e-06
27.179604,27.7
613.98413,606.65
-20.121977,1.006074e-06
27.092768,27.4
550.0127,574.62
-9.352599,1.006074e-06
27.290277,27.3
512.90936,529.71
-4.3978415,1.006074e-06
27.361418,27.2
484.43286,490.25
-0.3057546,1.006074e-06
27.438707,27.2
466.72928,464.77
41.747314,1.006074e-06
27.629076,27.2
460.21603,443.88
114.39833,36.0
27.939972,27.8
463.5355,424.75
237.0421,158.0
28.382982,28.3
483.80487,441.30002
370.04144,412.0
28.905636,28.8
522.199,509.06
473.52768,651.0
29.505814,29.2
576.14453,608.57
518.3053,136.0
29.948624,29.4
620.13245,662.02
517.48785,368.0
30.04051,29.6
646.54755,682.63
509.89343,761.00006
30.001951,29.5
665.3836,690.27997
484.19977,421.0
30.016802,29.3
679.1424,703.95
406.11646,230.0
29.861094,29.2
685.4986,716.86
290.13385,515.0
29.48603,29.0
679.77313,710.94
171.81107,318.0
29.03473,28.7
653.42096,693.52997
74.258255,94.0
28.605314,28.5
615.82166,664.51
2.53061,23.000002
28.413486,28.2
589.9756,629.25
-29.526457,1.006074e-06
28.267185,28.0
576.43915,606.06
-53.991592,1.006074e-06
27.983208,28.0
583.40967,588.49
-57.52565,1.006074e-06
27.742813,27.9
597.19775,591.58
-55.01851,1.006074e-06
27.490677,27.9
613.84235,605.24
-32.813995,1.006074e-06
27.382334,27.7
626.0101,606.65
-21.51219,1.006074e-06
27.27213,27.6
620.35187,588.03
-31.442198,1.006074e-06
27.285463,27.3
510.88022,529.71
-12.202559,1.006074e-06
27.41714,27.2
480.39807,490.25
-4.506896,1.006074e-06
27.512703,27.2
461.80673,464.77
30.141054,1.006074e-06
27.62876,27.2
453.75848,443.88
102.84046,36.0
27.934965,27.8
460.8737,424.75
223.17274,158.0
28.335865,28.3
481.92087,441.30002
358.76514,412.0
28.853636,28.8
521.4608,509.06
465.43784,651.0
29.458569,29.2
572.0163,608.57
515.4921,136.0
29.963787,29.4
620.71173,662.02
520.09906,368.0
30.010616,29.6
644.29956,682.63
515.7399,761.00006
29.977623,29.5
657.71747,690.27997
498.66418,421.0
30.02873,29.3
675.8802,703.95
434.1015,230.0
30.08642,29.2
687.14734,716.86
313.72345,515.0
29.738117,29.0
682.9295,710.94
181.01718,318.0
29.28788,28.7
665.46155,693.52997
70.10596,94.0
28.873138,28.5
630.1172,664.51
-2.8492575,23.000002
28.490591,28.2
595.9534,629.25
-51.09561,1.006074e-06
28.287167,28.0
583.5636,606.06
-64.78999,1.006074e-06
28.071373,28.0
591.72186,588.49
-68.79886,1.006074e-06
27.790432,27.9
611.1029,591.58
-54.679092,1.006074e-06
27.585188,27.9
628.0907,605.24
-39.85692,1.006074e-06
27.427141,27.7
640.765,606.65
-28.183012,1.006074e-06
27.496508,27.6
634.35706,588.03
-17.179396,1.006074e-06
27.44075,27.5
584.5898,554.26
-34.204926,1.006074e-06
27.341852,27.2
479.7601,490.25
-17.45352,1.006074e-06
27.444088,27.2
458.89676,464.77
17.547075,1.006074e-06
27.568878,27.2
449.58698,443.88
80.844536,36.0
27.829823,27.8
453.89206,424.75
204.82744,158.0
28.27566,28.3
477.80347,441.30002
340.0145,412.0
28.804142,28.8
517.828,509.06
449.57413,651.0
29.410194,29.2
569.15,608.57
509.23553,136.0
29.893124,29.4
613.67676,662.02
517.46014,368.0
30.017927,29.6
643.0052,682.63
519.39746,761.00006
29.833092,29.5
655.4731,690.27997
504.16006,421.0
29.884293,29.3
670.8316,703.95
446.43518,230.0
29.898235,29.2
682.6072,716.86
329.8837,515.0
29.76333,29.0
680.0797,710.94
180.34128,318.0
29.215477,28.7
656.4375,693.52997
56.232964,94.0
28.820953,28.5
629.469,664.51
-17.050291,23.000002
28.540817,28.2
599.67334,629.25
-48.66603,1.006074e-06
28.247118,28.0
581.8557,606.06
-66.06128,1.006074e-06
28.025768,28.0
585.9323,588.49
-59.389038,1.006074e-06
27.770983,27.9
606.9285,591.58
-47.338852,1.006074e-06
27.541718,27.9
626.9718,605.24
-23.15611,1.006074e-06
27.385963,27.7
639.9388,606.65
-17.572721,1.006074e-06
27.271807,27.6
623.5589,588.03
-30.977552,1.006074e-06
27.14565,27.5
587.0592,554.26
-15.575789,1.006074e-06
27.197596,27.3
534.632,512.84
-23.032515,1.006074e-06
27.356522,27.2
458.73752,464.77
8.087342,1.006074e-06
27.440506,27.2
447.31903,443.88
60.89872,36.0
27.690638,27.8
451.52374,424.75
174.06987,158.0
28.112238,28.3
471.8478,441.30002
315.89163,412.0
28.689741,28.8
513.36383,509.06
430.24408,651.0
29.332869,29.2
564.23804,608.57
491.16528,136.0
29.827005,29.4
607.99255,662.02
512.7048,368.0
29.931301,29.6
635.4084,682.63
515.19214,761.00006
29.812225,29.5
653.1036,690.27997
502.64975,421.0
29.62783,29.3
667.61395,703.95
442.84064,230.0
29.627993,29.2
679.9751,716.86
337.82114,515.0
29.406702,29.0
675.9,710.94
189.7388,318.0
29.064112,28.7
654.67,693.52997
54.324127,94.0
28.503252,28.5
616.2516,664.51
-27.076689,23.000002
28.318619,28.2
593.6186,629.25
-58.38762,1.006074e-06
28.129066,28.0
581.0099,606.06
-63.523956,1.006074e-06
27.853546,28.0
582.5988,588.49
-59.958664,1.006074e-06
27.646189,27.9
596.4403,591.58
-39.96962,1.006074e-06
27.426306,27.9
618.46985,605.24
-17.525343,1.006074e-06
27.287369,27.7
632.04065,606.65
-7.6864767,1.006074e-06
27.14616,27.6
614.264,588.03
-19.236448,1.006074e-06
26.938978,27.5
571.3361,554.26
-33.268936,1.006074e-06
26.84087,27.3
538.2472,512.84
-16.34065,1.006074e-06
27.065748,27.3
498.3182,473.25
16.858599,1.006074e-06
27.448551,27.2
451.9681,443.88
50.322594,36.0
27.619781,27.8
452.82648,424.75
143.28104,158.0
27.998173,28.3
474.26956,441.30002
283.26794,412.0
28.55769,28.8
511.90338,509.06
412.894,651.0
29.216152,29.2
562.9805,608.57
485.7141,136.0
29.738935,29.4
606.39355,662.02
510.14966,368.0
29.882032,29.6
635.59766,682.63
517.6774,761.00006
29.79607,29.5
654.7253,690.27997
498.99023,421.0
29.60962,29.3
672.5015,703.95
437.6405,230.0
29.395664,29.2
682.14075,716.86
326.92902,515.0
29.274168,29.0
681.8429,710.94
194.77574,318.0
28.848282,28.7
660.0305,693.52997
57.753662,94.0
28.432533,28.5
623.9414,664.51
-28.019087,23.000002
28.020512,28.2
587.7133,629.25
-63.143646,1.006074e-06
27.974762,28.0
579.63214,606.06
-72.14285,1.006074e-06
27.805899,28.0
584.7371,588.49
-63.687805,1.006074e-06
27.545265,27.9
598.0254,591.58
-44.56923,1.006074e-06
27.414003,27.9
613.69617,605.24
-15.647399,1.006074e-06
27.303461,27.7
628.72974,606.65
-23.177595,1.006074e-06
27.12163,27.6
611.57666,588.03
-26.987638,1.006074e-06
26.922953,27.5
569.79333,554.26
-34.577866,1.006074e-06
26.780058,27.3
529.10126,512.84
-32.172333,1.006074e-06
26.759333,27.3
505.60303,473.25
-19.691236,1.006074e-06
27.068607,27.2
473.7828,450.68
57.39557,36.0
27.68587,27.8
461.65897,424.75
109.238754,158.0
27.926443,28.3
474.97574,441.30002
228.11531,412.0
28.41033,28.8
512.072,509.06
370.2141,651.0
29.047655,29.2
558.32227,608.57
464.55084,136.0
29.600355,29.4
603.1117,662.02
506.65573,368.0
29.846786,29.6
634.5827,682.63
517.10425,761.00006
29.823418,29.5
656.93494,690.27997
498.476,421.0
29.68138,29.3
677.9559,703.95
437.464,230.0
29.47966,29.2
689.8946,716.86
332.27307,515.0
29.186113,29.0
686.15,710.94
194.05237,318.0
28.878607,28.7
670.90686,693.52997
69.58211,94.0
28.32373,28.5
635.9361,664.51
-27.755323,23.000002
27.96731,28.2
598.50696,629.25
-63.813583,1.006074e-06
27.742872,28.0
577.07135,606.06
-69.19675,1.006074e-06
27.746075,28.0
583.99194,588.49
-67.766785,1.006074e-06
27.582527,27.9
600.3927,591.58
-48.08545,1.006074e-06
27.40099,27.9
616.60815,605.24
-15.997573,1.006074e-06
27.386225,27.7
628.45966,606.65
-21.291822,1.006074e-06
27.214909,27.6
616.449,588.03
-40.413177,1.006074e-06
26.968252,27.5
570.9231,554.26
-38.1873,1.006074e-06
26.822924,27.3
529.3966,512.84
-33.641586,1.006074e-06
26.766808,27.3
496.54523,473.25
-17.313368,1.006074e-06
26.77853,27.2
478.895,450.68
-3.5386038,1.006074e-06
27.235796,27.3
451.71536,430.44
113.475746,158.0
27.893341,28.3
485.94586,441.30002
185.91339,412.0
28.355917,28.8
512.351,509.06
325.65927,651.0
28.944021,29.2
559.16113,608.57
447.22452,136.0
29.38067,29.4
601.06146,662.02
504.3702,368.0
29.493488,29.6
630.03955,682.63
520.2441,761.00006
29.389242,29.5
648.96625,690.27997
493.38257,421.0
29.127924,29.3
666.69794,703.95
432.0519,230.0
28.894783,29.2
680.8854,716.86
340.26514,515.0
28.621815,29.0
679.16656,710.94
213.35893,318.0
28.21532,28.7
662.84393,693.52997
79.2722,94.0
27.801537,28.5
637.53296,664.51
-13.947173,23.000002
27.346773,28.2
604.3215,629.25
-63.61238,1.006074e-06
27.23306,28.0
580.5787,606.06
-66.720856,1.006074e-06
27.191257,28.0
579.6245,588.49
-57.474243,1.006074e-06
27.225859,27.9
597.3783,591.58
-45.942993,1.006074e-06
27.11406,27.9
615.2987,605.24
-15.278502,1.006074e-06
27.067081,27.7
626.64087,606.65
-26.410185,1.006074e-06
26.87021,27.6
618.22644,588.03
-39.091965,1.006074e-06
26.72102,27.5
581.23816,554.26
-48.4292,1.006074e-06
26.660574,27.3
535.5776,512.84
-38.301666,1.006074e-06
26.714613,27.3
500.95505,473.25
-22.917845,1.006074e-06
26.81015,27.2
471.72482,450.68
4.975999,1.006074e-06
26.92019,27.3
455.4744,430.44
42.214584,19.000002
27.300262,27.9
433.61212,409.51
203.98018,412.0
28.417723,28.8
528.2965,509.06
330.86133,651.0
28.989323,29.2
564.1621,608.57
473.81085,136.0
29.37497,29.4
608.59674,662.02
540.4569,368.0
29.4727,29.6
641.4309,682.63
537.74036,761.00006
29.411877,29.5
659.27136,690.27997
501.26532,421.0
29.250126,29.3
674.5931,703.95
430.70886,230.0
29.004877,29.2
685.2472,716.86
335.26984,515.0
28.731731,29.0
686.75195,710.94
221.18414,318.0
28.324635,28.7
673.76697,693.52997
94.71585,94.0
27.816164,28.5
650.13214,664.51
-7.3559256,23.000002
27.397598,28.2
624.76624,629.25
-52.07834,1.006074e-06
27.128653,28.0
599.57916,606.06
-58.544327,1.006074e-06
27.127037,28.0
594.46826,588.49
-46.56328,1.006074e-06
27.165041,27.9
608.3946,591.58
-40.80052,1.006074e-06
27.228218,27.9
626.47614,605.24
-30.533018,1.006074e-06
27.191372,27.7
636.09393,606.65
-32.10109,1.006074e-06
27.076578,27.6
631.39685,588.03
-41.450806,1.006074e-06
27.003996,27.5
594.4049,554.26
-34.68953,1.006074e-06
26.948177,27.3
555.4878,512.84
-25.858519,1.006074e-06
26.946218,27.3
521.1814,473.25
-7.72351,1.006074e-06
27.028242,27.2
493.5553,450.68
17.49756,1.006074e-06
27.143045,27.3
472.92654,430.44
56.08925,19.000002
27.274864,27.9
464.3431,409.51
121.76527,236.0
27.96392,28.3
458.7012,428.85
468.4642,651.0
29.409868,29.2
599.40454,608.57
655.3979,136.0
29.867031,29.4
652.42395,662.02
704.24274,368.0
29.921854,29.6
687.50555,682.63
663.0803,761.00006
29.87979,29.5
705.0691,690.27997
584.26416,421.0
29.806717,29.3
714.3723,703.95
495.18686,230.0
29.71079,29.2
717.9546,716.86
388.4374,515.0
29.454483,29.0
713.18896,710.94
257.4061,318.0
29.01879,28.7
698.7703,693.52997
119.124146,94.0
28.420538,28.5
672.8321,664.51
5.8831644,23.000002
27.869555,28.2
645.00085,629.25
-47.704895,1.006074e-06
27.563349,28.0
620.64954,606.06
-54.4505,1.006074e-06
27.515497,28.0
613.94147,588.49
-43.08809,1.006074e-06
27.509241,27.9
632.17065,591.58
-31.514189,1.006074e-06
27.484142,27.9
649.68,605.24
-25.535353,1.006074e-06
27.526869,27.7
656.70984,606.65
-19.556623,1.006074e-06
27.42492,27.6
646.9309,588.03
-30.6976,1.006074e-06
27.2037,27.5
605.77563,554.26
-38.443314,1.006074e-06
26.987154,27.3
557.27936,512.84
-33.53978,1.006074e-06
26.885273,27.3
522.66064,473.25
-21.868177,1.006074e-06
26.866669,27.2
490.29688,450.68
-1.7975454,1.006074e-06
27.099998,27.3
465.38586,430.44
63.16986,19.000002
27.684193,27.9
458.10452,409.51
174.27002,236.0
28.463982,28.3
475.22375,428.85
399.26205,381.0
29.463692,28.4
535.33704,513.3
703.5583,136.0
30.010965,29.4
661.6297,662.02
798.91705,368.0
30.19741,29.6
714.2209,682.63
751.52527,761.00006
30.093641,29.5
734.2755,690.27997
660.6925,421.0
29.992706,29.3
742.11847,703.95
555.5945,230.0
29.834959,29.2
742.7364,716.86
444.5041,515.0
29.57908,29.0
734.17535,710.94
312.5159,318.0
29.170322,28.7
716.42944,693.52997
154.88707,94.0
28.659834,28.5
689.76776,664.51
23.855745,23.000002
28.141865,28.2
658.5499,629.25
-44.1774,1.006074e-06
27.772182,28.0
633.17566,606.06
-49.104523,1.006074e-06
27.63361,28.0
620.2395,588.49
-38.850464,1.006074e-06
27.730131,27.9
633.34436,591.58
-28.937391,1.006074e-06
27.681074,27.9
657.0085,605.24
-21.441572,1.006074e-06
27.679264,27.7
668.99066,606.65
-15.70758,1.006074e-06
27.654919,27.6
649.0246,588.03
-21.857832,1.006074e-06
27.433895,27.5
603.08997,554.26
-29.469221,1.006074e-06
27.096407,27.3
555.3481,512.84
-29.378187,1.006074e-06
26.851107,27.3
516.0341,473.25
-26.515593,1.006074e-06
26.741163,27.2
484.77292,450.68
-6.139678,1.006074e-06
26.777412,27.3
457.83734,430.44
56.638435,19.000002
27.154408,27.9
448.14343,409.51
201.05518,236.0
27.862259,28.3
464.83157,428.85
374.11066,381.0
28.520475,28.4
503.8479,513.3
545.45483,595.0
29.157942,28.6
550.4489,601.16
541.4112,368.0
29.493408,29.6
709.82324,682.63
459.23013,761.00006
29.443949,29.5
719.02563,690.27997
394.36313,421.0
29.083082,29.3
705.45483,703.95
330.6493,230.0
28.675262,29.2
687.7122,716.86
252.91206,515.0
28.202158,29.0
663.8045,710.94
165.98692,318.0
27.75047,28.7
638.8972,693.52997
70.90336,94.0
27.363289,28.5
617.0457,664.51
-16.515135,23.000002
27.067688,28.2
603.4966,629.25
-70.555405,1.006074e-06
26.95306,28.0
598.63074,606.06
-86.71716,1.006074e-06
27.033253,28.0
611.63873,588.49
-89.60205,1.006074e-06
27.257235,27.9
634.74994,591.58
-67.49992,1.006074e-06
27.33003,27.9
651.5144,605.24
-29.756514,1.006074e-06
27.074709,27.7
