pred,true
563.08765,872.0
32.295662,31.699999
629.1011,535.02
503.40863,782.00006
32.201897,31.5
641.1126,526.11
402.4864,448.0
31.997751,31.2
629.87305,524.7
271.92993,370.0
31.664688,30.8
596.851,529.9
133.89172,126.0
31.130333,30.2
558.9026,467.23
7.9950876,31.000002
30.642694,29.6
538.06024,492.0
-65.47409,1.006074e-06
30.379055,29.3
512.30634,490.01
-91.99271,1.006074e-06
29.442957,29.1
582.2592,544.37
21.94002,1.006074e-06
29.20943,29.0
592.68805,617.31
19.273287,1.006074e-06
29.145058,28.8
582.61896,593.37
15.221772,1.006074e-06
28.946205,28.7
554.88116,542.15
15.081193,1.006074e-06
28.911047,28.6
510.33453,509.47
28.716005,1.006074e-06
28.96532,28.5
471.8704,467.5
34.95993,1.006074e-06
28.942839,28.5
440.8438,445.97
21.994783,1.006074e-06
28.98427,28.5
416.2149,435.67
19.872423,1.006074e-06
29.136312,28.6
405.14868,390.12
72.93915,33.0
29.589104,29.2
417.4765,410.21
200.14842,234.0
30.298302,29.7
456.41556,454.01
374.70227,407.0
31.063374,30.4
507.01984,461.45
526.62933,484.0
31.666351,31.0
550.0914,471.76
614.2886,784.00006
32.077053,31.4
577.8126,493.37
641.3272,888.00006
32.260532,31.6
594.2341,509.93
626.0238,914.0
32.430534,31.699999
610.63165,547.36
576.44574,872.0
32.41235,31.699999
630.79675,535.02
510.86365,782.00006
32.309326,31.5
640.9164,526.11
413.73428,448.0
32.09403,31.2
631.99115,524.7
277.81793,370.0
31.729158,30.8
596.2813,529.9
134.50925,126.0
31.268814,30.2
560.91974,467.23
31.691057,31.000002
30.778557,29.6
536.83545,492.0
-43.688736,1.006074e-06
30.383884,29.3
530.15295,490.01
-77.526886,1.006074e-06
30.092236,29.1
526.85754,512.18
-53.414948,1.006074e-06
29.815258,29.0
589.24756,617.31
22.09363,1.006074e-06
29.245249,28.8
577.3924,593.37
11.273347,1.006074e-06
28.98724,28.7
549.0671,542.15
8.895066,1.006074e-06
28.985634,28.6
505.95007,509.47
19.410433,1.006074e-06
28.988426,28.5
464.46054,467.5
23.251482,1.006074e-06
28.898443,28.5
434.00116,445.97
13.399217,1.006074e-06
28.880655,28.5
408.71616,435.67
14.862443,1.006074e-06
29.08689,28.6
397.62244,390.12
78.28192,33.0
29.534582,29.2
414.83505,410.21
214.81737,234.0
30.233751,29.7
453.21072,454.01
386.0082,407.0
30.912579,30.4
502.89932,461.45
527.37244,484.0
31.488258,31.0
546.6067,471.76
600.0814,784.00006
31.913769,31.4
572.713,493.37
622.02594,888.00006
32.148277,31.6
589.55255,509.93
620.03625,914.0
32.230095,31.699999
609.30554,547.36
581.65247,872.0
32.295353,31.699999
626.70703,535.02
514.6123,782.00006
32.11612,31.5
635.8692,526.11
417.74976,448.0
31.88473,31.2
627.32947,524.7
290.31052,370.0
31.491081,30.8
598.7689,529.9
158.94662,126.0
30.981411,30.2
560.7298,467.23
55.18953,31.000002
30.540201,29.6
540.2069,492.0
-0.1336965,1.006074e-06
30.144777,29.3
534.4412,490.01
-30.897108,1.006074e-06
29.848747,29.1
539.29004,512.18
-35.626648,1.006074e-06
29.593376,29.0
559.0582,548.12
-12.383391,1.006074e-06
29.645786,28.8
575.61615,593.37
29.519777,1.006074e-06
29.193073,28.7
551.3764,542.15
19.644869,1.006074e-06
29.089752,28.6
510.02567,509.47
28.549028,1.006074e-06
28.996487,28.5
469.57242,467.5
24.361086,1.006074e-06
28.781473,28.5
435.32208,445.97
14.267762,1.006074e-06
28.742792,28.5
412.6907,435.67
34.683212,1.006074e-06
29.04651,28.6
406.06888,390.12
123.03446,33.0
29.649496,29.2
424.19913,410.21
273.5958,234.0
30.393385,29.7
464.69214,454.01
435.09164,407.0
31.06027,30.4
509.45328,461.45
564.22626,484.0
31.544285,31.0
550.618,471.76
630.41016,784.00006
32.004753,31.4
569.1686,493.37
636.74896,888.00006
32.21602,31.6
584.8126,509.93
631.4215,914.0
32.351963,31.699999
610.15314,547.36
594.82886,872.0
32.317337,31.699999
625.8022,535.02
516.8918,782.00006
32.147366,31.5
628.47876,526.11
415.6449,448.0
31.822445,31.2
610.15607,524.7
286.32794,370.0
31.438286,30.8
576.0016,529.9
157.75034,126.0
30.882154,30.2
534.32684,467.23
53.9001,31.000002
30.384615,29.6
503.99353,492.0
-10.858214,1.006074e-06
30.09355,29.3
505.5624,490.01
-39.58055,1.006074e-06
29.920101,29.1
521.58685,512.18
-52.81227,1.006074e-06
29.838638,29.0
545.02795,548.12
-54.880753,1.006074e-06
29.686773,28.8
577.0544,575.01
-60.4037,1.006074e-06
29.298487,28.5
537.6292,542.15
15.959352,1.006074e-06
28.989458,28.6
499.70993,509.47
31.911242,1.006074e-06
28.928679,28.5
468.0471,467.5
38.146347,1.006074e-06
28.789354,28.5
439.60144,445.97
29.452425,1.006074e-06
28.789085,28.5
417.62405,435.67
40.34758,1.006074e-06
29.053398,28.6
410.538,390.12
104.92302,33.0
29.614416,29.2
425.49612,410.21
234.55902,234.0
30.358221,29.7
458.72534,454.01
388.87936,407.0
31.081022,30.4
502.06958,461.45
521.11176,484.0
31.687685,31.0
540.7351,471.76
602.46204,784.00006
32.103565,31.4
564.3232,493.37
613.27686,888.00006
32.359856,31.6
578.9005,509.93
612.3559,914.0
32.353855,31.699999
601.43134,547.36
587.432,872.0
32.279213,31.699999
617.731,535.02
518.7231,782.00006
32.145744,31.5
617.13513,526.11
411.4629,448.0
31.891161,31.2
600.8953,524.7
288.41266,370.0
31.455858,30.8
570.00446,529.9
159.85382,126.0
31.017427,30.2
544.7901,467.23
72.009926,31.000002
30.659386,29.6
531.2288,492.0
27.174288,1.006074e-06
30.411697,29.3
528.6999,490.01
8.788835,1.006074e-06
30.175905,29.1
545.5485,512.18
2.3085032,1.006074e-06
29.920334,29.0
557.10345,548.12
7.00966,1.006074e-06
29.601326,28.8
567.10266,575.01
28.585207,1.006074e-06
29.325033,28.5
567.2619,574.35
21.110826,1.006074e-06
29.43572,28.3
495.89838,509.47
0.17456156,1.006074e-06
28.84593,28.5
456.89673,467.5
23.923891,1.006074e-06
28.717293,28.5
430.87442,445.97
28.806719,1.006074e-06
28.72935,28.5
410.35477,435.67
39.871048,1.006074e-06
28.956257,28.6
403.1847,390.12
98.51382,33.0
29.45202,29.2
420.09842,410.21
217.04202,234.0
30.171093,29.7
456.17758,454.01
370.86655,407.0
30.865246,30.4
498.52856,461.45
506.11694,484.0
31.469992,31.0
541.27026,471.76
593.2817,784.00006
31.92968,31.4
568.72516,493.37
616.2049,888.00006
32.05782,31.6
583.88086,509.93
615.6089,914.0
32.017,31.699999
602.8427,547.36
592.4515,872.0
31.9702,31.699999
619.0212,535.02
529.9374,782.00006
31.81642,31.5
623.49286,526.11
422.58084,448.0
31.54842,31.2
609.88824,524.7
293.64865,370.0
31.208511,30.8
583.96814,529.9
172.78227,126.0
30.754507,30.2
549.5076,467.23
74.977646,31.000002
30.402191,29.6
530.94556,492.0
20.329058,1.006074e-06
30.155165,29.3
533.3038,490.01
-0.6421804,1.006074e-06
29.99565,29.1
545.2775,512.18
-4.8443136,1.006074e-06
29.808216,29.0
567.85614,548.12
-0.8005819,1.006074e-06
29.656376,28.8
578.154,575.01
10.976151,1.006074e-06
29.438013,28.5
579.1577,574.35
0.8193827,1.006074e-06
29.54917,28.3
550.6596,549.15
-17.382078,1.006074e-06
29.332905,28.1
448.25012,467.5
-5.2822104,1.006074e-06
28.638556,28.5
415.4823,445.97
15.344636,1.006074e-06
28.570864,28.5
397.4401,435.67
31.399157,1.006074e-06
28.750265,28.6
390.40616,390.12
88.34931,33.0
29.207724,29.2
407.6501,410.21
204.16661,234.0
29.92639,29.7
446.2452,454.01
351.03357,407.0
30.664402,30.4
493.64218,461.45
491.89957,484.0
31.247774,31.0
535.64215,471.76
583.01917,784.00006
31.665869,31.4
565.7364,493.37
610.3537,888.00006
31.81964,31.6
581.4698,509.93
612.8155,914.0
31.727188,31.699999
596.80615,547.36
592.7537,872.0
31.65291,31.699999
606.9054,535.02
527.1288,782.00006
31.532404,31.5
610.1494,526.11
432.59546,448.0
31.212996,31.2
599.18317,524.7
304.63083,370.0
30.877857,30.8
575.8781,529.9
179.7892,126.0
30.519457,30.2
547.5798,467.23
81.460304,31.000002
30.139536,29.6
522.66583,492.0
25.760317,1.006074e-06
29.89838,29.3
521.6863,490.01
-0.51171774,1.006074e-06
29.680014,29.1
538.2017,512.18
-4.8043356,1.006074e-06
29.581144,29.0
558.7562,548.12
1.3682871,1.006074e-06
29.444805,28.8
578.34467,575.01
12.479325,1.006074e-06
29.363995,28.5
570.43384,574.35
-6.2268057,1.006074e-06
29.319738,28.3
545.5614,549.15
-3.2304983,1.006074e-06
29.323881,28.1
508.50647,500.73
-23.670881,1.006074e-06
29.094145,27.9
418.11475,445.97
-4.410964,1.006074e-06
28.560074,28.5
392.54694,435.67
16.793154,1.006074e-06
28.620321,28.6
384.16364,390.12
68.35135,33.0
29.002619,29.2
398.6729,410.21
182.14326,234.0
29.681057,29.7
436.46597,454.01
329.55527,407.0
30.42833,30.4
484.17426,461.45
469.7598,484.0
31.064306,31.0
531.5001,471.76
571.0008,784.00006
31.416681,31.4
561.2785,493.37
605.9863,888.00006
31.449436,31.6
577.94086,509.93
606.6449,914.0
31.329664,31.699999
590.2341,547.36
591.9262,872.0
31.220028,31.699999
597.23645,535.02
531.3774,782.00006
31.07417,31.5
598.22595,526.11
432.10217,448.0
30.850657,31.2
590.6987,524.7
313.71985,370.0
30.507061,30.8
568.80865,529.9
184.70288,126.0
30.211308,30.2
547.3415,467.23
86.53266,31.000002
29.890022,29.6
527.1337,492.0
24.553331,1.006074e-06
29.677307,29.3
520.04346,490.01
2.8981028,1.006074e-06
29.543175,29.1
533.9746,512.18
-5.061507,1.006074e-06
29.389774,29.0
556.3645,548.12
2.6250925,1.006074e-06
29.344173,28.8
576.1208,575.01
16.277575,1.006074e-06
29.27816,28.5
570.07184,574.35
-0.32087606,1.006074e-06
29.112404,28.3
537.1321,549.15
-6.0582876,1.006074e-06
29.00214,28.1
499.69266,500.73
3.663087,1.006074e-06
28.985184,27.9
466.87216,474.58002
-10.3106985,1.006074e-06
28.851545,27.8
395.37244,435.67
16.305346,1.006074e-06
28.742533,28.6
383.08176,390.12
62.526276,33.0
28.998434,29.2
395.95175,410.21
166.70612,234.0
29.596037,29.7
431.65286,454.01
319.04242,407.0
30.33764,30.4
479.50574,461.45
465.34863,484.0
30.981817,31.0
523.8746,471.76
570.37885,784.00006
31.372879,31.4
558.8626,493.37
607.4913,888.00006
31.316145,31.6
576.41644,509.93
610.7042,914.0
31.0745,31.699999
589.8382,547.36
584.34546,872.0
30.914383,31.699999
595.4721,535.02
527.00085,782.00006
30.793673,31.5
596.81555,526.11
429.11472,448.0
30.575445,31.2
588.73376,524.7
308.97122,370.0
30.330496,30.8
569.27014,529.9
187.26334,126.0
30.040522,30.2
544.25214,467.23
85.016014,31.000002
29.789228,29.6
530.8551,492.0
25.076418,1.006074e-06
29.54429,29.3
523.5223,490.01
-2.9727316,1.006074e-06
29.461206,29.1
532.11584,512.18
-3.2352896,1.006074e-06
29.396137,29.0
552.9924,548.12
1.7038431,1.006074e-06
29.31315,28.8
572.161,575.01
20.887087,1.006074e-06
29.287779,28.5
567.9208,574.35
6.0627146,1.006074e-06
29.11577,28.3
536.0318,549.15
-1.141921,1.006074e-06
28.946215,28.1
494.16074,500.73
0.10014444,1.006074e-06
28.871014,27.9
462.67645,474.58002
10.687959,1.006074e-06
28.879547,27.8
437.04538,448.23
-2.0286093,1.006074e-06
28.782515,27.7
390.63004,390.12
74.968094,33.0
29.049702,29.2
399.55185,410.21
162.12201,234.0
29.543713,29.7
431.5881,454.01
304.44836,407.0
30.235918,30.4
477.18332,461.45
461.60178,484.0
30.918314,31.0
520.9621,471.76
575.5052,784.00006
31.33077,31.4
551.48627,493.37
622.5116,888.00006
31.370363,31.6
572.4852,509.93
615.8759,914.0
31.114311,31.699999
586.36566,547.36
588.8476,872.0
30.912077,31.699999
594.2551,535.02
516.73706,782.00006
30.77875,31.5
597.3755,526.11
418.06436,448.0
30.649622,31.2
592.1157,524.7
294.39456,370.0
30.400145,30.8
572.6631,529.9
176.56023,126.0
30.143724,30.2
549.74976,467.23
78.165405,31.000002
29.865883,29.6
530.52576,492.0
18.543947,1.006074e-06
29.673906,29.3
528.1596,490.01
-6.8903646,1.006074e-06
29.496101,29.1
531.6262,512.18
-12.065658,1.006074e-06
29.437624,29.0
547.887,548.12
0.8907481,1.006074e-06
29.397806,28.8
566.85535,575.01
18.23511,1.006074e-06
29.369736,28.5
561.49994,574.35
-0.21186727,1.006074e-06
29.116982,28.3
534.24066,549.15
-5.700347,1.006074e-06
28.936926,28.1
493.87335,500.73
-3.8619833,1.006074e-06
28.840376,27.9
459.9904,474.58002
2.663621,1.006074e-06
28.83433,27.8
436.54526,448.23
16.987047,1.006074e-06
28.869883,27.7
416.023,429.23
1.8289499,1.006074e-06
28.824825,27.8
405.66306,410.21
172.41539,234.0
29.20796,29.7
427.48575,454.01
291.79477,407.0
29.924314,30.4
466.8901,461.45
443.68756,484.0
30.627201,31.0
506.70184,471.76
567.8771,784.00006
31.135767,31.4
536.3781,493.37
629.4049,888.00006
31.219082,31.6
556.3285,509.93
637.8256,914.0
31.21301,31.699999
575.01843,547.36
603.78436,872.0
31.011175,31.699999
583.4939,535.02
537.80615,782.00006
30.857782,31.5
589.2348,526.11
431.39557,448.0
30.662563,31.2
586.1922,524.7
301.91687,370.0
30.439014,30.8
572.4242,529.9
173.3644,126.0
30.091442,30.2
553.25745,467.23
77.15662,31.000002
29.722582,29.6
541.4262,492.0
9.096375,1.006074e-06
29.465464,29.3
533.66876,490.01
-8.766067,1.006074e-06
29.338947,29.1
543.9459,512.18
-5.099044,1.006074e-06
29.211428,29.0
552.6036,548.12
7.2912607,1.006074e-06
29.141476,28.8
567.3721,575.01
34.188522,1.006074e-06
29.12483,28.5
569.77783,574.35
16.496325,1.006074e-06
28.890032,28.3
541.2397,549.15
2.819703,1.006074e-06
28.793694,28.1
502.67346,500.73
2.9454203,1.006074e-06
28.83315,27.9
464.44833,474.58002
9.463365,1.006074e-06
28.894878,27.8
432.0099,448.23
20.993196,1.006074e-06
28.941696,27.7
406.53787,429.23
39.988785,1.006074e-06
29.002869,27.8
393.80313,409.87
70.87608,49.0
29.175352,28.5
441.4534,454.01
367.30035,407.0
30.27208,30.4
484.4291,461.45
520.4697,484.0
31.092201,31.0
527.17706,471.76
648.02997,784.00006
31.676012,31.4
559.28735,493.37
711.8008,888.00006
31.970755,31.6
581.41644,509.93
718.0823,914.0
32.008965,31.699999
605.217,547.36
665.0728,872.0
31.966312,31.699999
620.9725,535.02
573.10046,782.00006
31.81047,31.5
628.1858,526.11
453.16385,448.0
31.543472,31.2
621.7036,524.7
304.16324,370.0
31.121761,30.8
599.3445,529.9
165.70776,126.0
30.676308,30.2
577.2343,467.23
69.322174,31.000002
30.212793,29.6
561.1641,492.0
0.65249735,1.006074e-06
29.855057,29.3
558.019,490.01
-22.608656,1.006074e-06
29.692585,29.1
563.93115,512.18
-16.157972,1.006074e-06
29.568693,29.0
577.5884,548.12
-0.28080648,1.006074e-06
29.496662,28.8
581.0005,575.01
24.560762,1.006074e-06
29.46512,28.5
586.92773,574.35
9.739686,1.006074e-06
29.335764,28.3
561.00024,549.15
-10.024749,1.006074e-06
29.3211,28.1
515.87366,500.73
-11.980971,1.006074e-06
29.25703,27.9
484.13336,474.58002
-11.278609,1.006074e-06
29.147467,27.8
448.10568,448.23
-0.5630788,1.006074e-06
29.165987,27.7
418.6163,429.23
26.659975,1.006074e-06
29.304417,27.8
391.8279,409.87
67.52597,49.0
29.54953,28.5
407.83463,412.16
190.31557,237.0
30.166067,29.2
496.48203,461.45
582.94055,484.0
31.292767,31.0
545.0916,471.76
720.21857,784.00006
32.067814,31.4
576.92377,493.37
772.4225,888.00006
32.369762,31.6
595.61975,509.93
758.9272,914.0
32.397675,31.699999
615.4515,547.36
692.923,872.0
32.273712,31.699999
630.1341,535.02
590.35284,782.00006
32.163692,31.5
638.5079,526.11
461.13953,448.0
31.90509,31.2
632.69006,524.7
308.5432,370.0
31.393002,30.8
609.8365,529.9
160.25305,126.0
30.856483,30.2
584.9352,467.23
58.3272,31.000002
30.422287,29.6
567.8119,492.0
-1.1058645,1.006074e-06
30.075077,29.3
563.6604,490.01
-22.365828,1.006074e-06
29.861261,29.1
570.7566,512.18
-17.335432,1.006074e-06
29.722433,29.0
583.2873,548.12
-7.209258,1.006074e-06
29.672438,28.8
593.5257,575.01
4.7980814,1.006074e-06
29.64043,28.5
595.2874,574.35
-8.035277,1.006074e-06
29.518505,28.3
567.17926,549.15
-25.625578,1.006074e-06
29.533304,28.1
519.61414,500.73
-18.332045,1.006074e-06
29.421957,27.9
481.73462,474.58002
-9.76628,1.006074e-06
29.284235,27.8
457.0383,448.23
-5.097701,1.006074e-06
29.22962,27.7
427.26483,429.23
23.814547,1.006074e-06
29.494017,27.8
409.69962,409.87
87.055374,49.0
30.017935,28.5
403.26633,412.16
168.0087,237.0
30.402641,29.2
445.54468,423.37
332.72675,445.0
31.405848,30.2
536.2367,471.76
723.2475,784.00006
31.835901,31.4
562.01904,493.37
771.6576,888.00006
32.21435,31.6
575.27844,509.93
752.7104,914.0
32.27609,31.699999
594.61755,547.36
684.6056,872.0
32.199177,31.699999
610.41046,535.02
578.8834,782.00006
31.977688,31.5
617.94995,526.11
450.68158,448.0
31.657524,31.2
612.1082,524.7
304.1665,370.0
31.111885,30.8
586.0605,529.9
164.1797,126.0
30.452505,30.2
559.6009,467.23
61.83017,31.000002
30.003086,29.6
544.2291,492.0
2.3180552,1.006074e-06
29.768208,29.3
547.32043,490.01
-8.416533,1.006074e-06
29.658695,29.1
566.7376,512.18
-5.7745504,1.006074e-06
29.52966,29.0
583.9373,548.12
-3.1633444,1.006074e-06
29.422998,28.8
594.1018,575.01
6.098893,1.006074e-06
29.30692,28.5
595.92975,574.35
0.5088206,1.006074e-06
29.071545,28.3
564.4661,549.15
-6.8359213,1.006074e-06
29.044968,28.1
515.3938,500.73
-15.938247,1.006074e-06
29.022058,27.9
468.00555,474.58002
-18.698378,1.006074e-06
28.974869,27.8
428.63998,448.23
-23.076841,1.006074e-06
28.93488,27.7
399.63986,429.23
-7.5970907,1.006074e-06
29.17647,27.8
376.3354,409.87
76.778435,49.0
29.78063,28.5
383.08185,412.16
218.00139,237.0
30.532606,29.2
408.03955,423.37
378.797,445.0
30.977371,30.2
459.87262,428.80002
537.62354,632.0
31.345499,30.7
558.7116,493.37
764.21814,888.00006
32.17492,31.6
573.84424,509.93
807.33234,914.0
32.343468,31.699999
595.4613,547.36
777.6938,872.0
32.33577,31.699999
618.5757,535.02
696.1172,782.00006
32.3622,31.5
639.19354,526.11
562.0936,448.0
32.270596,31.2
642.2832,524.7
383.74713,370.0
31.978977,30.8
621.15765,529.9
208.07376,126.0
31.399448,30.2
591.9387,467.23
83.915665,31.000002
30.819693,29.6
568.5345,492.0
6.234559,1.006074e-06
30.401081,29.3
558.5308,490.01
-12.410735,1.006074e-06
30.106731,29.1
566.3392,512.18
6.622056,1.006074e-06
29.879715,29.0
584.1891,548.12
6.654542,1.006074e-06
29.824928,28.8
597.516,575.01
13.87288,1.006074e-06
29.790792,28.5
604.5036,574.35
4.817155,1.006074e-06
29.579367,28.3
581.1164,549.15
-10.18402,1.006074e-06
29.46892,28.1
535.0951,500.73
-12.247863,1.006074e-06
29.360264,27.9
492.61026,474.58002
-12.05432,1.006074e-06
29.260223,27.8
453.89746,448.23
1.237504,1.006074e-06
29.244041,27.7
420.84955,429.23
17.530169,1.006074e-06
29.350945,27.8
398.90085,409.87
75.29612,49.0
29.87576,28.5
391.12317,412.16
210.44823,237.0
30.706074,29.2
412.5184,423.37
389.3047,445.0
31.535948,30.2
443.54517,428.80002
551.75183,632.0
31.889519,30.7
492.31763,446.04
683.03937,427.0
32.177948,30.7
575.6502,509.93
804.99,914.0
32.02609,31.699999
597.1873,547.36
804.7832,872.0
32.087055,31.699999
619.04584,535.02
719.25903,782.00006
32.205387,31.5
640.6299,526.11
584.53613,448.0
32.256714,31.2
644.9639,524.7
401.16837,370.0
31.957253,30.8
622.96954,529.9
214.69215,126.0
31.407457,30.2
593.91846,467.23
83.73351,31.000002
30.821064,29.6
569.75745,492.0
9.310258,1.006074e-06
30.360455,29.3
558.8082,490.01
-10.864455,1.006074e-06
30.057535,29.1
564.82135,512.18
3.3913279,1.006074e-06
29.802288,29.0
580.2095,548.12
9.774964,1.006074e-06
29.699352,28.8
597.61053,575.01
6.238099,1.006074e-06
29.666273,28.5
601.19104,574.35
4.604768,1.006074e-06
29.553673,28.3
579.0691,549.15
1.5504007,1.006074e-06
29.38509,28.1
537.9272,500.73
-5.2918234,1.006074e-06
29.20482,27.9
496.69534,474.58002
-11.932326,1.006074e-06
29.087927,27.8
460.221,448.23
-10.942702,1.006074e-06
29.100924,27.7
428.0322,429.23
13.701081,1.006074e-06
29.296312,27.8
407.36505,409.87
70.77008,49.0
29.758818,28.5
407.7899,412.16
187.55754,237.0
30.537016,29.2
425.98965,423.37
354.70865,445.0
31.370275,30.2
461.44025,428.80002
521.15894,632.0
32.063614,30.7
497.16278,446.04
636.68475,427.0
32.299183,30.7
531.4803,464.09
703.69086,547.0
32.34427,30.6
589.0749,547.36
810.1924,872.0
31.783352,31.699999
605.83563,535.02
737.862,782.00006
31.837185,31.5
619.83484,526.11
589.05695,448.0
31.87706,31.2
623.3674,524.7
407.97656,370.0
31.60146,30.8
604.8277,529.9
233.60538,126.0
31.0556,30.2
578.1614,467.23
106.281975,31.000002
30.506437,29.6
557.88947,492.0
30.757265,1.006074e-06
30.058844,29.3
550.7244,490.01
10.035172,1.006074e-06
29.77868,29.1
558.46423,512.18
20.27254,1.006074e-06
29.58272,29.0
574.2946,548.12
24.832369,1.006074e-06
29.541397,28.8
591.8952,575.01
25.572908,1.006074e-06
29.575249,28.5
597.077,574.35
18.861101,1.006074e-06
29.535568,28.3
575.49854,549.15
17.383272,1.006074e-06
29.375668,28.1
537.25116,500.73
12.646821,1.006074e-06
29.087475,27.9
494.7612,474.58002
2.1464548,1.006074e-06
28.96223,27.8
459.44327,448.23
-8.809966,1.006074e-06
28.940674,27.7
428.59265,429.23
8.541993,1.006074e-06
29.166428,27.8
408.5662,409.87
79.45128,49.0
29.691862,28.5
409.23193,412.16
211.29073,237.0
30.492937,29.2
428.14484,423.37
373.39343,445.0
31.27772,30.2
455.88785,428.80002
530.94464,632.0
31.905325,30.7
487.65704,446.04
640.36975,427.0
32.300163,30.7
511.22595,464.09
686.0787,547.0
32.333584,30.6
538.1835,491.2
709.2577,74.0
32.36171,30.3
594.4954,535.02
746.0618,782.00006
31.625267,31.5
605.75507,526.11
602.4658,448.0
31.592054,31.2
608.2341,524.7
415.65625,370.0
31.362427,30.8
592.0085,529.9
250.46964,126.0
30.863745,30.2
569.9647,467.23
138.25797,31.000002
30.343176,29.6
552.18146,492.0
63.12333,1.006074e-06
29.914444,29.3
546.3683,490.01
32.883606,1.006074e-06
29.62185,29.1
555.98517,512.18
36.483063,1.006074e-06
29.44947,29.0
570.6471,548.12
38.486557,1.006074e-06
29.423742,28.8
585.7748,575.01
41.31157,1.006074e-06
29.487194,28.5
591.4569,574.35
29.73314,1.006074e-06
29.387466,28.3
574.00574,549.15
29.701555,1.006074e-06
29.334658,28.1
534.0142,500.73
27.932009,1.006074e-06
29.106413,27.9
494.8494,474.58002
19.046618,1.006074e-06
28.929861,27.8
456.7626,448.23
15.967393,1.006074e-06
28.977993,27.7
428.42337,429.23
24.29767,1.006074e-06
29.125662,27.8
409.03345,409.87
82.99228,49.0
29.612728,28.5
407.49078,412.16
206.2886,237.0
30.339256,29.2
425.45532,423.37
370.90292,445.0
31.213528,30.2
452.94507,428.80002
527.5826,632.0
31.828138,30.7
480.74728,446.04
647.37555,427.0
32.22626,30.7
506.91183,464.09
702.71295,547.0
32.377514,30.6
523.15857,491.2
704.526,74.0
32.29435,30.3
546.9105,511.51
699.75287,360.0
32.235714,30.1
596.9991,526.11
599.4004,448.0
31.527893,31.2
594.5431,524.7
409.18015,370.0
31.264212,30.8
580.2325,529.9
236.98878,126.0
30.840876,30.2
559.8198,467.23
127.34169,31.000002
30.30946,29.6
547.7804,492.0
67.03623,1.006074e-06
29.891037,29.3
544.89685,490.01
40.02278,1.006074e-06
29.608162,29.1
554.26685,512.18
38.205765,1.006074e-06
29.41643,29.0
569.0412,548.12
38.93077,1.006074e-06
29.4168,28.8
579.53687,575.01
42.486908,1.006074e-06
29.469744,28.5
580.1513,574.35
36.020752,1.006074e-06
29.266268,28.3
556.5882,549.15
38.17781,1.006074e-06
29.259295,28.1
522.9575,500.73
56.360603,1.006074e-06
29.199707,27.9
488.18185,474.58002
53.51201,1.006074e-06
29.1219,27.8
456.68185,448.23
47.110695,1.006074e-06
29.196619,27.7
430.53552,429.23
64.5293,1.006074e-06
29.500305,27.8
414.32315,409.87
113.86454,49.0
29.927275,28.5
412.94455,412.16
222.1557,237.0
30.61864,29.2
428.29596,423.37
374.259,445.0
31.38059,30.2
451.29016,428.80002
532.6529,632.0
32.07636,30.7
475.09128,446.04
646.4956,427.0
32.40693,30.7
496.6501,464.09
709.73975,547.0
32.616154,30.6
516.73083,491.2
708.2263,74.0
32.609005,30.3
526.0436,511.51
650.12134,360.0
32.364414,30.1
543.2234,523.4
575.9421,225.0
32.16964,29.9
592.96277,524.7
360.77454,370.0
31.121681,30.8
570.44476,529.9
191.36906,126.0
30.642176,30.2
549.9952,467.23
97.33446,31.000002
30.092634,29.6
541.1905,492.0
43.17682,1.006074e-06
29.693361,29.3
543.67615,490.01
23.276949,1.006074e-06
29.47718,29.1
553.43274,512.18
20.178423,1.006074e-06
29.332441,29.0
564.6588,548.12
17.6523,1.006074e-06
29.319288,28.8
573.72534,575.01
21.567354,1.006074e-06
29.398693,28.5
570.7828,574.35
18.696444,1.006074e-06
29.205946,28.3
547.87305,549.15
20.99573,1.006074e-06
29.151306,28.1
515.7287,500.73
31.82718,1.006074e-06
29.135033,27.9
486.0835,474.58002
49.901207,1.006074e-06
29.130384,27.8
458.92133,448.23
49.353943,1.006074e-06
29.253443,27.7
435.15744,429.23
72.71672,1.006074e-06
29.542978,27.8
416.4432,409.87
140.97427,49.0
30.046799,28.5
413.81635,412.16
256.43634,237.0
30.717886,29.2
430.7531,423.37
418.81924,445.0
31.52742,30.2
454.41586,428.80002
563.7978,632.0
32.163887,30.7
474.30765,446.04
669.0135,427.0
32.52844,30.7
494.58847,464.09
707.4699,547.0
32.635773,30.6
512.54736,491.2
703.9775,74.0
32.670708,30.3
529.3629,511.51
639.3419,360.0
32.479725,30.1
531.8076,523.4
552.17816,225.0
32.112816,29.9
546.65674,527.55
439.26044,222.0
31.8331,29.6
557.56696,529.9
175.22223,126.0
30.594263,30.2
540.431,467.23
84.4514,31.000002
30.021345,29.6
535.7768,492.0
40.426025,1.006074e-06
29.641964,29.3
538.1691,490.01
22.61397,1.006074e-06
29.41456,29.1
549.7687,512.18
24.515795,1.006074e-06
29.27145,29.0
560.3212,548.12
22.021944,1.006074e-06
29.252356,28.8
566.2344,575.01
23.710985,1.006074e-06
29.274488,28.5
563.9704,574.35
21.657106,1.006074e-06
29.09812,28.3
539.5388,549.15
20.408266,1.006074e-06
28.990255,28.1
502.79404,500.73
28.087343,1.006074e-06
28.997154,27.9
471.59778,474.58002
34.727142,1.006074e-06
29.022787,27.8
446.9247,448.23
45.012054,1.006074e-06
29.167456,27.7
425.579,429.23
64.80811,1.006074e-06
29.434776,27.8
408.31735,409.87
131.94597,49.0
