ghi,temp,kw,datetime
26.188402,27.029163,465.90286,2019-08-20 03:00:00
-19.130919,26.85731,447.82843,2019-08-20 03:00:00
-33.225555,26.373816,412.22977,2019-08-20 03:00:00
-40.729782,27.064266,455.6688,2019-08-20 03:00:00
-23.216932,27.325462,468.97745,2019-08-20 03:00:00
-18.568754,27.2217,484.3199,2019-08-20 03:00:00
-5.3946676,26.898993,470.99426,2019-08-20 03:00:00
-27.99542,27.117538,445.54974,2019-08-20 03:00:00
-49.394943,26.708282,487.4694,2019-08-20 03:00:00
-2.0532522,27.305384,484.43286,2019-08-20 03:00:00
-39.98929,26.711876,479.06992,2019-08-20 03:00:00
-24.509108,27.052635,493.27542,2019-08-20 03:00:00
-17.2424,27.039974,497.17203,2019-08-20 03:00:00
-24.207548,27.179163,488.40036,2019-08-20 03:00:00
-42.646942,26.755148,496.4823,2019-08-20 03:00:00
-54.68698,26.671103,492.964,2019-08-20 03:00:00
-60.404587,26.663555,487.7187,2019-08-20 03:00:00
-29.517393,26.85169,497.37283,2019-08-20 03:00:00
16.715471,27.911644,456.84534,2019-08-20 04:00:00
18.208635,27.925726,464.5185,2019-08-20 04:00:00
25.75722,28.134056,466.93106,2019-08-20 04:00:00
-38.485123,27.917871,455.78644,2019-08-20 04:00:00
-32.646957,27.939974,460.23334,2019-08-20 04:00:00
-31.702604,28.025969,467.73608,2019-08-20 04:00:00
-23.934935,27.983906,466.54474,2019-08-20 04:00:00
-19.442167,28.102531,470.3274,2019-08-20 04:00:00
-14.135451,28.047132,480.67032,2019-08-20 04:00:00
13.575303,28.024384,472.14587,2019-08-20 04:00:00
-2.0571585,27.936089,461.5838,2019-08-20 04:00:00
27.386599,28.043037,473.25613,2019-08-20 04:00:00
8.398774,27.950918,478.53275,2019-08-20 04:00:00
10.970933,28.036732,486.86703,2019-08-20 04:00:00
-0.8712911,28.053658,486.1516,2019-08-20 04:00:00
-15.648986,28.022139,482.59814,2019-08-20 04:00:00
-28.503614,27.924202,479.20743,2019-08-20 04:00:00
-37.00818,27.903141,476.535,2019-08-20 04:00:00
-15.291915,28.0278,475.59528,2019-08-20 04:00:00
-2.7468863,28.060709,468.43616,2019-08-20 04:00:00
-5.2634726,27.987726,464.42642,2019-08-20 04:00:00
-28.601377,27.861555,464.5278,2019-08-20 04:00:00
19.534822,28.13632,472.2603,2019-08-20 04:00:00
-1.5804129,27.97684,458.7608,2019-08-20 04:00:00
-28.183104,27.14859,470.12656,2019-08-20 04:00:00
-26.222456,27.395758,458.89676,2019-08-20 04:00:00
-27.774702,26.708595,424.1283,2019-08-20 04:00:00
-12.134856,26.918516,438.21323,2019-08-20 04:00:00
22.152636,27.099709,433.22528,2019-08-20 04:00:00
-29.383802,26.891405,418.77585,2019-08-20 04:00:00
-44.526306,26.540304,389.56436,2019-08-20 04:00:00
-49.704865,27.469057,458.73752,2019-08-20 04:00:00
-57.345764,27.02446,428.15274,2019-08-20 04:00:00
-16.127409,27.350124,446.81805,2019-08-20 04:00:00
-12.630385,27.261644,453.5215,2019-08-20 04:00:00
8.819627,27.104149,445.9909,2019-08-20 04:00:00
-41.165344,26.997622,415.4489,2019-08-20 04:00:00
-46.259857,26.72831,457.15527,2019-08-20 04:00:00
-59.034348,26.702877,460.3364,2019-08-20 04:00:00
-43.867615,26.7332,469.46002,2019-08-20 04:00:00
-45.212967,26.808666,471.19617,2019-08-20 04:00:00
-31.920912,26.94743,473.44507,2019-08-20 04:00:00
-28.915113,27.047428,472.09048,2019-08-20 04:00:00
-29.51312,27.15453,467.1651,2019-08-20 04:00:00
-25.456755,27.241451,467.30386,2019-08-20 04:00:00
-1.0547323,27.43815,466.72928,2019-08-20 04:00:00
-5.632949,27.461514,461.80673,2019-08-20 04:00:00
-33.915268,26.79293,451.7694,2019-08-20 04:00:00
25.276949,28.300299,448.29358,2019-08-20 05:00:00
26.118776,28.267204,439.37463,2019-08-20 05:00:00
18.8649,28.225183,450.2195,2019-08-20 05:00:00
7.415681,28.264992,445.0136,2019-08-20 05:00:00
31.908266,28.367247,446.88605,2019-08-20 05:00:00
-1.4715109,28.046041,442.16183,2019-08-20 05:00:00
-21.557371,28.061865,429.04944,2019-08-20 05:00:00
-22.831022,28.077995,422.9902,2019-08-20 05:00:00
45.32849,28.21213,431.02472,2019-08-20 05:00:00
-4.895339,28.131254,445.4159,2019-08-20 05:00:00
38.10405,28.273596,449.25156,2019-08-20 05:00:00
24.70862,27.995443,434.9301,2019-08-20 05:00:00
16.747942,28.26518,468.21378,2019-08-20 05:00:00
10.762315,28.309467,467.3159,2019-08-20 05:00:00
-2.7861319,28.27667,461.62436,2019-08-20 05:00:00
-12.313918,28.210459,458.01575,2019-08-20 05:00:00
-15.991805,28.167175,456.05807,2019-08-20 05:00:00
3.3577585,28.314894,458.64685,2019-08-20 05:00:00
18.340319,28.338524,452.31628,2019-08-20 05:00:00
28.878283,28.208317,446.92786,2019-08-20 05:00:00
15.483399,27.997845,444.4716,2019-08-20 05:00:00
6.608567,28.083809,449.0022,2019-08-20 05:00:00
24.272448,28.228338,462.01907,2019-08-20 05:00:00
20.378344,28.027939,429.66528,2019-08-20 05:00:00
-12.050536,27.622723,451.9681,2019-08-20 05:00:00
-3.7849874,27.542637,447.31903,2019-08-20 05:00:00
13.637147,27.141247,403.41113,2019-08-20 05:00:00
36.54123,27.267437,409.32523,2019-08-20 05:00:00
-17.824293,26.996399,397.63086,2019-08-20 05:00:00
-16.321257,26.798952,381.8617,2019-08-20 05:00:00
-42.84276,27.104813,396.30402,2019-08-20 05:00:00
-50.027237,27.122013,412.65436,2019-08-20 05:00:00
10.371507,27.469307,432.87225,2019-08-20 05:00:00
32.756317,27.378075,426.29547,2019-08-20 05:00:00
2.480134,27.143715,431.80945,2019-08-20 05:00:00
-13.970305,26.991022,434.7657,2019-08-20 05:00:00
17.030214,27.615011,434.10703,2019-08-20 05:00:00
-7.8531485,26.922964,444.08905,2019-08-20 05:00:00
-16.50575,26.959572,436.78906,2019-08-20 05:00:00
34.296524,27.74002,453.75848,2019-08-20 05:00:00
40.30641,27.76783,460.21603,2019-08-20 05:00:00
22.303057,27.558283,455.51688,2019-08-20 05:00:00
9.564225,27.45332,453.1803,2019-08-20 05:00:00
11.730302,27.600088,449.58698,2019-08-20 05:00:00
1.399293,27.346123,457.4705,2019-08-20 05:00:00
-9.584121,27.204332,455.08383,2019-08-20 05:00:00
-9.618239,27.036358,453.74072,2019-08-20 05:00:00
6.687333,27.41415,455.59134,2019-08-20 05:00:00
104.02612,28.834108,441.60284,2019-08-20 06:00:00
26.340578,28.419275,404.6818,2019-08-20 06:00:00
35.164032,28.514412,416.3069,2019-08-20 06:00:00
52.797173,28.50424,433.99704,2019-08-20 06:00:00
68.6943,28.523127,443.73386,2019-08-20 06:00:00
89.19458,28.65926,441.33597,2019-08-20 06:00:00
96.59294,28.635002,442.38983,2019-08-20 06:00:00
83.7725,28.731346,428.01413,2019-08-20 06:00:00
84.43972,28.871098,440.31943,2019-08-20 06:00:00
90.941986,28.920946,441.4055,2019-08-20 06:00:00
91.03942,28.75886,456.78235,2019-08-20 06:00:00
85.14946,28.464945,456.44055,2019-08-20 06:00:00
79.58345,28.85,464.7354,2019-08-20 06:00:00
78.35152,28.847479,460.48608,2019-08-20 06:00:00
78.00983,28.762693,456.2267,2019-08-20 06:00:00
78.90631,28.724405,455.21634,2019-08-20 06:00:00
85.68244,28.898466,458.18,2019-08-20 06:00:00
95.54733,28.890276,457.26398,2019-08-20 06:00:00
109.054924,28.75028,451.8172,2019-08-20 06:00:00
89.916214,28.488604,448.73282,2019-08-20 06:00:00
79.036095,28.403847,448.66025,2019-08-20 06:00:00
85.903435,28.468142,409.90262,2019-08-20 06:00:00
89.70047,28.830389,468.68005,2019-08-20 06:00:00
80.199715,28.29181,409.70575,2019-08-20 06:00:00
35.201797,27.747225,461.65897,2019-08-20 06:00:00
43.405945,27.75867,452.82648,2019-08-20 06:00:00
27.989824,27.252167,392.92618,2019-08-20 06:00:00
45.345398,27.141209,390.2842,2019-08-20 06:00:00
-4.856475,27.42201,395.08887,2019-08-20 06:00:00
-9.438842,27.492517,416.21686,2019-08-20 06:00:00
81.66717,28.055658,432.24237,2019-08-20 06:00:00
67.650925,27.876528,435.36172,2019-08-20 06:00:00
83.6531,27.798063,422.42798,2019-08-20 06:00:00
65.023575,27.615728,425.1819,2019-08-20 06:00:00
63.174507,27.50651,428.45364,2019-08-20 06:00:00
64.08102,27.491531,432.9419,2019-08-20 06:00:00
120.44079,27.972319,394.5447,2019-08-20 06:00:00
59.098267,27.399675,442.7677,2019-08-20 06:00:00
66.3193,27.661968,454.15036,2019-08-20 06:00:00
68.86696,27.788012,454.8024,2019-08-20 06:00:00
86.85824,27.87312,457.5319,2019-08-20 06:00:00
98.68754,27.880081,455.46664,2019-08-20 06:00:00
111.55242,27.996954,458.92575,2019-08-20 06:00:00
120.28015,28.249926,463.5355,2019-08-20 06:00:00
109.25032,28.16961,460.8737,2019-08-20 06:00:00
83.296036,27.983908,453.89206,2019-08-20 06:00:00
54.851494,27.820627,451.52374,2019-08-20 06:00:00
68.99082,27.371016,433.7309,2019-08-20 06:00:00
408.80698,30.391647,525.3402,2019-08-20 08:00:00
396.04733,30.320604,508.44452,2019-08-20 08:00:00
392.19293,30.37487,505.96588,2019-08-20 08:00:00
345.07968,29.884857,518.8911,2019-08-20 08:00:00
330.05832,29.950016,508.8563,2019-08-20 08:00:00
355.5412,29.778225,517.70056,2019-08-20 08:00:00
357.37363,29.98021,520.01166,2019-08-20 08:00:00
426.78528,30.410837,533.68195,2019-08-20 08:00:00
360.76688,30.209845,504.27313,2019-08-20 08:00:00
416.52066,30.350023,528.93445,2019-08-20 08:00:00
409.62817,30.239403,524.75775,2019-08-20 08:00:00
400.56674,30.143608,520.71326,2019-08-20 08:00:00
406.57208,30.05401,523.8274,2019-08-20 08:00:00
399.94003,30.287128,520.2843,2019-08-20 08:00:00
408.16095,30.28755,524.3826,2019-08-20 08:00:00
398.76114,30.013735,520.3424,2019-08-20 08:00:00
380.65442,29.849041,517.41656,2019-08-20 08:00:00
347.3823,29.5868,514.48206,2019-08-20 08:00:00
331.9332,29.150072,516.5438,2019-08-20 08:00:00
380.74353,29.212978,542.31146,2019-08-20 08:00:00
320.95578,29.961296,510.0891,2019-08-20 08:00:00
408.35553,30.3103,523.2086,2019-08-20 08:00:00
280.21646,29.523403,474.451,2019-08-20 08:00:00
341.92212,29.87828,450.78464,2019-08-20 08:00:00
242.6914,28.174185,426.78796,2019-08-20 08:00:00
176.7412,28.11917,457.36896,2019-08-20 08:00:00
200.42255,28.501894,491.67667,2019-08-20 08:00:00
300.4006,29.345907,498.1052,2019-08-20 08:00:00
275.66324,29.135685,523.4988,2019-08-20 08:00:00
294.7967,28.968819,501.22516,2019-08-20 08:00:00
287.75604,28.76046,485.23483,2019-08-20 08:00:00
301.06845,28.710499,482.28836,2019-08-20 08:00:00
327.2446,28.800861,491.7119,2019-08-20 08:00:00
323.1349,28.597258,499.07718,2019-08-20 08:00:00
325.94983,28.568558,508.4759,2019-08-20 08:00:00
338.35486,28.726982,512.6093,2019-08-20 08:00:00
210.00957,28.259789,528.2965,2019-08-20 08:00:00
352.40524,28.917957,518.97974,2019-08-20 08:00:00
351.16257,28.830944,519.29474,2019-08-20 08:00:00
370.62964,28.922848,526.27057,2019-08-20 08:00:00
371.07635,29.223406,522.199,2019-08-20 08:00:00
364.22974,29.168312,521.4608,2019-08-20 08:00:00
339.07745,29.098507,517.828,2019-08-20 08:00:00
311.01865,28.932802,513.36383,2019-08-20 08:00:00
283.51288,28.755476,511.90338,2019-08-20 08:00:00
237.8815,28.476233,512.072,2019-08-20 08:00:00
195.76808,28.24568,512.351,2019-08-20 08:00:00
346.6519,28.86717,515.42706,2019-08-20 08:00:00
567.39874,30.829817,599.07513,2019-08-20 09:00:00
556.893,30.893505,585.24585,2019-08-20 09:00:00
547.94696,30.874851,570.69763,2019-08-20 09:00:00
541.652,30.809933,570.2775,2019-08-20 09:00:00
495.00037,30.435488,574.5817,2019-08-20 09:00:00
463.74762,30.455286,580.7306,2019-08-20 09:00:00
476.44238,30.239658,579.7164,2019-08-20 09:00:00
498.54694,30.539541,582.1193,2019-08-20 09:00:00
558.85547,30.836609,592.4469,2019-08-20 09:00:00
495.69815,30.66449,573.9347,2019-08-20 09:00:00
547.77814,30.808071,584.64777,2019-08-20 09:00:00
567.3458,30.72978,575.0579,2019-08-20 09:00:00
541.87646,30.485035,580.7571,2019-08-20 09:00:00
545.8915,30.774261,575.93225,2019-08-20 09:00:00
558.697,30.769367,576.0411,2019-08-20 09:00:00
554.0065,30.633232,570.6161,2019-08-20 09:00:00
541.72394,30.488106,567.9211,2019-08-20 09:00:00
514.12994,30.294271,562.1934,2019-08-20 09:00:00
504.6663,29.885883,561.9104,2019-08-20 09:00:00
579.5404,29.99279,583.4852,2019-08-20 09:00:00
629.2133,30.169899,609.09485,2019-08-20 09:00:00
450.72256,30.26633,563.13873,2019-08-20 09:00:00
541.33075,30.647964,581.72437,2019-08-20 09:00:00
508.69073,29.363869,599.40454,2019-08-20 09:00:00
468.128,29.474348,569.15,2019-08-20 09:00:00
355.94797,28.807793,564.1621,2019-08-20 09:00:00
350.7924,28.94062,494.15662,2019-08-20 09:00:00
301.38782,28.738762,534.22595,2019-08-20 09:00:00
431.61404,29.919271,560.9086,2019-08-20 09:00:00
399.38416,29.697489,587.4314,2019-08-20 09:00:00
416.97067,29.545458,573.5893,2019-08-20 09:00:00
406.3622,29.280176,555.82983,2019-08-20 09:00:00
521.3204,30.416246,523.14844,2019-08-20 09:00:00
436.7878,29.17075,548.2869,2019-08-20 09:00:00
436.85815,29.049974,561.2593,2019-08-20 09:00:00
439.12476,28.964275,572.5246,2019-08-20 09:00:00
449.2536,29.072641,580.78906,2019-08-20 09:00:00
419.4127,29.082878,544.0113,2019-08-20 09:00:00
457.643,29.30091,579.8532,2019-08-20 09:00:00
456.00388,29.22747,577.6028,2019-08-20 09:00:00
464.01135,29.213032,580.08624,2019-08-20 09:00:00
475.37778,29.558296,576.14453,2019-08-20 09:00:00
475.67697,29.50596,572.0163,2019-08-20 09:00:00
437.95975,29.426004,564.23804,2019-08-20 09:00:00
415.26547,29.290043,562.9805,2019-08-20 09:00:00
376.85696,29.044962,558.32227,2019-08-20 09:00:00
342.30783,28.834894,559.16113,2019-08-20 09:00:00
456.30246,29.222681,579.4364,2019-08-20 09:00:00
621.92053,31.087523,646.1661,2019-08-20 10:00:00
631.3705,31.07709,650.9612,2019-08-20 10:00:00
638.19885,31.166567,638.3955,2019-08-20 10:00:00
636.37915,31.056843,628.21234,2019-08-20 10:00:00
605.56146,30.895302,635.496,2019-08-20 10:00:00
584.7784,30.878595,637.8112,2019-08-20 10:00:00
578.18365,30.731237,641.17523,2019-08-20 10:00:00
570.98914,30.562214,629.4997,2019-08-20 10:00:00
612.8007,31.191242,634.8088,2019-08-20 10:00:00
624.0195,30.92333,631.1565,2019-08-20 10:00:00
599.5666,31.045748,634.5045,2019-08-20 10:00:00
577.8561,30.609007,607.9051,2019-08-20 10:00:00
623.62506,31.090412,622.68195,2019-08-20 10:00:00
645.8424,31.10693,624.18005,2019-08-20 10:00:00
655.97095,31.0234,618.9499,2019-08-20 10:00:00
656.99493,30.912834,612.80756,2019-08-20 10:00:00
643.55634,30.846445,610.49115,2019-08-20 10:00:00
623.34454,30.718267,604.2371,2019-08-20 10:00:00
633.64856,30.402632,600.6222,2019-08-20 10:00:00
721.5989,30.604685,623.2091,2019-08-20 10:00:00
812.98456,30.874237,655.7383,2019-08-20 10:00:00
786.5008,30.871996,664.58844,2019-08-20 10:00:00
607.54425,30.84858,634.13605,2019-08-20 10:00:00
614.3706,30.763783,601.8397,2019-08-20 10:00:00
738.96564,30.03062,661.6297,2019-08-20 10:00:00
679.6211,29.90888,652.42395,2019-08-20 10:00:00
500.4755,30.185009,601.71,2019-08-20 10:00:00
502.49722,30.04635,642.63544,2019-08-20 10:00:00
521.7881,29.961134,635.97485,2019-08-20 10:00:00
499.72946,29.596926,623.42725,2019-08-20 10:00:00
494.25552,29.2832,612.4849,2019-08-20 10:00:00
506.9811,29.276014,608.238,2019-08-20 10:00:00
483.78876,29.108944,618.138,2019-08-20 10:00:00
491.26486,29.19514,628.3498,2019-08-20 10:00:00
496.5637,29.317358,637.21405,2019-08-20 10:00:00
504.48828,29.465542,634.46515,2019-08-20 10:00:00
459.1091,29.538918,555.6955,2019-08-20 10:00:00
499.3595,29.564257,625.8127,2019-08-20 10:00:00
500.62222,29.512203,624.84924,2019-08-20 10:00:00
521.7669,29.85492,620.13245,2019-08-20 10:00:00
524.0722,29.799269,620.71173,2019-08-20 10:00:00
522.8668,29.716238,613.67676,2019-08-20 10:00:00
511.87488,29.67635,607.99255,2019-08-20 10:00:00
489.6675,29.644838,606.39355,2019-08-20 10:00:00
457.8149,29.421896,603.1117,2019-08-20 10:00:00
452.2572,29.240051,601.06146,2019-08-20 10:00:00
480.49237,29.227573,608.59674,2019-08-20 10:00:00
503.21176,29.597324,629.84735,2019-08-20 10:00:00
628.4793,31.324184,660.77826,2019-08-20 11:00:00
635.1716,31.237038,676.1502,2019-08-20 11:00:00
633.3747,31.045746,675.0205,2019-08-20 11:00:00
647.3867,30.862867,677.5058,2019-08-20 11:00:00
658.224,31.01605,663.5967,2019-08-20 11:00:00
643.42474,30.790365,669.6497,2019-08-20 11:00:00
642.3582,30.919266,678.5684,2019-08-20 11:00:00
614.8344,31.260736,657.5689,2019-08-20 11:00:00
638.49585,31.116062,667.50574,2019-08-20 11:00:00
615.93176,31.063988,660.0654,2019-08-20 11:00:00
658.40875,30.84426,633.2516,2019-08-20 11:00:00
655.7188,31.243902,650.0749,2019-08-20 11:00:00
667.48944,31.195965,644.9328,2019-08-20 11:00:00
671.47577,30.941381,637.66284,2019-08-20 11:00:00
671.2959,30.84036,636.27594,2019-08-20 11:00:00
680.803,30.48908,625.5265,2019-08-20 11:00:00
780.8076,30.908758,648.14874,2019-08-20 11:00:00
858.7858,31.208105,682.4106,2019-08-20 11:00:00
884.2982,31.268934,704.95526,2019-08-20 11:00:00
876.10596,31.346363,708.7318,2019-08-20 11:00:00
618.50793,30.713636,659.1516,2019-08-20 11:00:00
631.32996,31.386805,653.76654,2019-08-20 11:00:00
642.9148,30.952225,659.1234,2019-08-20 11:00:00
649.1703,31.050932,627.33887,2019-08-20 11:00:00
670.6801,31.005539,619.5749,2019-08-20 11:00:00
559.3874,29.451212,709.82324,2019-08-20 11:00:00
545.1418,30.090584,664.9445,2019-08-20 11:00:00
588.7136,30.140163,675.71826,2019-08-20 11:00:00
558.2661,29.76681,667.2439,2019-08-20 11:00:00
533.5727,29.331202,655.14905,2019-08-20 11:00:00
521.5961,29.19749,649.2441,2019-08-20 11:00:00
485.64874,29.108488,656.96765,2019-08-20 11:00:00
499.87833,29.25431,665.5829,2019-08-20 11:00:00
518.028,29.582197,666.58435,2019-08-20 11:00:00
514.92194,29.665134,655.91486,2019-08-20 11:00:00
510.17926,29.695862,648.64343,2019-08-20 11:00:00
496.4295,29.047005,651.8324,2019-08-20 11:00:00
518.00476,30.127062,646.54755,2019-08-20 11:00:00
502.11758,29.630621,647.50385,2019-08-20 11:00:00
713.92,30.1252,687.50555,2019-08-20 11:00:00
537.057,29.41302,641.4309,2019-08-20 11:00:00
489.74988,29.29561,630.03955,2019-08-20 11:00:00
487.42877,29.630922,634.5827,2019-08-20 11:00:00
830.82733,30.296549,714.2209,2019-08-20 11:00:00
517.05475,29.744448,635.4084,2019-08-20 11:00:00
521.2168,29.934076,643.0052,2019-08-20 11:00:00
525.3074,30.03174,644.29956,2019-08-20 11:00:00
512.21857,29.701147,635.59766,2019-08-20 11:00:00
582.78,31.443802,682.40515,2019-08-20 13:00:00
635.26794,30.816206,713.5231,2019-08-20 13:00:00
611.6402,30.616106,707.1581,2019-08-20 13:00:00
585.02985,30.86427,681.15204,2019-08-20 13:00:00
572.1037,30.984444,692.5511,2019-08-20 13:00:00
567.63165,31.108736,705.9128,2019-08-20 13:00:00
573.9902,31.231915,709.4609,2019-08-20 13:00:00
571.38293,31.352188,706.1208,2019-08-20 13:00:00
571.6181,31.283548,703.0065,2019-08-20 13:00:00
571.2924,31.104208,699.459,2019-08-20 13:00:00
591.8708,31.337845,677.8974,2019-08-20 13:00:00
630.02313,30.685347,696.25104,2019-08-20 13:00:00
617.94635,30.810266,659.14404,2019-08-20 13:00:00
618.9693,30.517351,664.7884,2019-08-20 13:00:00
616.33685,30.534098,670.7167,2019-08-20 13:00:00
635.6167,30.27306,654.8366,2019-08-20 13:00:00
704.5348,30.89617,679.5504,2019-08-20 13:00:00
735.3559,31.196619,707.9573,2019-08-20 13:00:00
747.6472,31.346012,733.9268,2019-08-20 13:00:00
779.52893,31.367392,748.0722,2019-08-20 13:00:00
790.2769,31.329353,747.04364,2019-08-20 13:00:00
773.10974,31.104937,730.78516,2019-08-20 13:00:00
603.6744,31.135674,664.18787,2019-08-20 13:00:00
574.7077,30.91437,665.20447,2019-08-20 13:00:00
577.4291,30.609272,747.1943,2019-08-20 13:00:00
456.54297,29.765194,736.51025,2019-08-20 13:00:00
588.1343,30.198517,663.459,2019-08-20 13:00:00
540.8167,29.688402,695.6141,2019-08-20 13:00:00
520.5614,29.304558,695.04767,2019-08-20 13:00:00
473.4422,29.08672,675.07544,2019-08-20 13:00:00
468.31036,28.87841,666.2884,2019-08-20 13:00:00
476.37924,29.046764,681.3858,2019-08-20 13:00:00
475.26788,29.588425,699.24713,2019-08-20 13:00:00
472.62296,29.67586,697.0544,2019-08-20 13:00:00
475.5676,29.64365,693.6151,2019-08-20 13:00:00
468.4292,29.523224,688.6228,2019-08-20 13:00:00
475.35645,29.237854,692.35986,2019-08-20 13:00:00
475.83136,29.96817,675.8802,2019-08-20 13:00:00
466.6271,29.949629,679.1424,2019-08-20 13:00:00
660.88727,30.179316,742.11847,2019-08-20 13:00:00
587.7484,29.978458,714.3723,2019-08-20 13:00:00
514.81854,29.305763,674.5931,2019-08-20 13:00:00
501.4357,28.970142,666.69794,2019-08-20 13:00:00
414.64172,29.145933,705.45483,2019-08-20 13:00:00
497.59952,29.34684,672.5015,2019-08-20 13:00:00
499.8053,29.491665,667.61395,2019-08-20 13:00:00
489.292,29.790752,670.8316,2019-08-20 13:00:00
489.58438,29.27973,677.9559,2019-08-20 13:00:00
517.1554,31.169226,689.4496,2019-08-20 14:00:00
553.5987,30.48069,720.27576,2019-08-20 14:00:00
530.3917,30.608084,691.6102,2019-08-20 14:00:00
518.196,30.972242,705.79016,2019-08-20 14:00:00
519.47534,31.038013,721.5506,2019-08-20 14:00:00
517.64075,31.248285,733.3214,2019-08-20 14:00:00
499.6129,31.26912,725.7095,2019-08-20 14:00:00
489.07733,31.02688,720.08594,2019-08-20 14:00:00
505.24707,30.944956,715.5992,2019-08-20 14:00:00
505.56107,31.296726,687.3911,2019-08-20 14:00:00
526.578,31.058084,678.4326,2019-08-20 14:00:00
732.5559,30.925865,751.0928,2019-08-20 14:00:00
550.21954,30.36916,677.2141,2019-08-20 14:00:00
549.7581,30.353285,686.7887,2019-08-20 14:00:00
563.40826,30.031864,672.1688,2019-08-20 14:00:00
610.17145,30.69281,692.1479,2019-08-20 14:00:00
629.95496,31.036041,715.34204,2019-08-20 14:00:00
631.8967,31.19199,739.6001,2019-08-20 14:00:00
664.4972,31.344141,754.52783,2019-08-20 14:00:00
677.4387,31.301994,757.56104,2019-08-20 14:00:00
683.4939,31.060003,745.71765,2019-08-20 14:00:00
573.67456,30.54819,712.9183,2019-08-20 14:00:00
539.0834,30.66677,674.1238,2019-08-20 14:00:00
550.6995,30.598326,683.28455,2019-08-20 14:00:00
487.14453,29.836271,759.5232,2019-08-20 14:00:00
508.38635,30.0071,750.7557,2019-08-20 14:00:00
452.28653,29.093904,702.44006,2019-08-20 14:00:00
416.02518,29.108555,685.06067,2019-08-20 14:00:00
418.09445,28.690096,671.17566,2019-08-20 14:00:00
436.07034,29.047043,690.3697,2019-08-20 14:00:00
439.17892,29.182974,707.7339,2019-08-20 14:00:00
421.50137,29.572844,722.3168,2019-08-20 14:00:00
413.93567,29.654013,718.5255,2019-08-20 14:00:00
398.95016,29.476683,710.69507,2019-08-20 14:00:00
406.06738,29.394156,708.8926,2019-08-20 14:00:00
388.51785,29.72494,685.4986,2019-08-20 14:00:00
461.24445,29.648758,675.30115,2019-08-20 14:00:00
412.34006,29.66502,682.6072,2019-08-20 14:00:00
424.546,29.284008,679.9751,2019-08-20 14:00:00
432.06168,29.13414,682.14075,2019-08-20 14:00:00
430.03717,29.057547,689.8946,2019-08-20 14:00:00
446.08017,28.708994,680.8854,2019-08-20 14:00:00
451.41757,29.037064,685.2472,2019-08-20 14:00:00
491.52936,29.824797,717.9546,2019-08-20 14:00:00
547.4325,29.96338,742.7364,2019-08-20 14:00:00
354.2491,28.708923,687.7122,2019-08-20 14:00:00
395.3168,29.409388,718.1612,2019-08-20 14:00:00
402.22287,29.715004,687.14734,2019-08-20 14:00:00
403.19504,31.072197,684.3954,2019-08-20 15:00:00
388.02997,30.56101,711.11395,2019-08-20 15:00:00
396.67828,30.782402,716.7716,2019-08-20 15:00:00
445.01263,30.302015,686.5391,2019-08-20 15:00:00
413.387,30.931183,734.75073,2019-08-20 15:00:00
429.74057,30.789305,723.7108,2019-08-20 15:00:00
437.17102,30.459158,707.7855,2019-08-20 15:00:00
405.25653,30.911201,686.2972,2019-08-20 15:00:00
401.78607,31.038311,727.77167,2019-08-20 15:00:00
424.5378,30.474329,674.48926,2019-08-20 15:00:00
514.41754,30.990366,735.2617,2019-08-20 15:00:00
438.55246,30.145832,682.9772,2019-08-20 15:00:00
455.0263,29.794235,674.22833,2019-08-20 15:00:00
485.91754,30.377724,698.5324,2019-08-20 15:00:00
506.29404,30.820026,715.0095,2019-08-20 15:00:00
533.4029,31.165697,751.64606,2019-08-20 15:00:00
550.16656,31.317263,758.7821,2019-08-20 15:00:00
557.0223,31.093756,747.0504,2019-08-20 15:00:00
576.99536,30.868486,754.1028,2019-08-20 15:00:00
590.845,30.70815,758.307,2019-08-20 15:00:00
472.13217,30.164238,720.42114,2019-08-20 15:00:00
432.42477,30.111818,678.8431,2019-08-20 15:00:00
454.62695,30.287024,689.99475,2019-08-20 15:00:00
409.53375,30.754255,677.3049,2019-08-20 15:00:00
344.72723,29.4626,742.0877,2019-08-20 15:00:00
333.01764,28.916796,688.82385,2019-08-20 15:00:00
331.94263,28.616604,661.0406,2019-08-20 15:00:00
364.9146,28.797195,689.5778,2019-08-20 15:00:00
366.6031,29.205677,710.28656,2019-08-20 15:00:00
328.61008,29.342165,725.99274,2019-08-20 15:00:00
319.1884,29.507742,725.46094,2019-08-20 15:00:00
310.99887,29.300076,710.1765,2019-08-20 15:00:00
297.43314,29.141455,705.3009,2019-08-20 15:00:00
280.6735,29.555668,679.77313,2019-08-20 15:00:00
293.4678,29.494223,682.9295,2019-08-20 15:00:00
293.12698,29.377926,680.0797,2019-08-20 15:00:00
334.24527,28.996107,676.7589,2019-08-20 15:00:00
305.95724,29.107824,675.9,2019-08-20 15:00:00
317.185,28.856743,681.8429,2019-08-20 15:00:00
323.77905,28.855524,686.15,2019-08-20 15:00:00
345.4773,28.4677,679.16656,2019-08-20 15:00:00
354.3048,28.691555,686.75195,2019-08-20 15:00:00
383.52917,29.566021,713.18896,2019-08-20 15:00:00
433.93527,29.730782,734.17535,2019-08-20 15:00:00
283.00195,28.263453,663.8045,2019-08-20 15:00:00
325.2966,29.013958,694.74335,2019-08-20 15:00:00
416.82297,29.619238,738.8901,2019-08-20 15:00:00
