pred,true
334.07742,627.0
586.1814,710.84
28.336143,28.8
257.54727,687.00006
568.8096,717.06
28.143736,28.6
193.88998,384.0
558.40295,714.76
27.819838,28.5
139.37091,229.0
548.0012,686.27997
27.458351,28.3
88.70548,24.000002
563.88403,667.33
27.0657,28.1
61.0503,59.0
504.38443,512.07
28.222853,28.3
-38.71785,1.006074e-06
534.8671,521.25
28.129745,28.1
-41.97824,1.006074e-06
573.3918,550.77
28.116241,28.0
-27.704237,1.006074e-06
608.70154,580.38
27.932596,27.9
-4.933364,1.006074e-06
625.8055,615.16
27.884861,27.8
0.55915934,1.006074e-06
606.5422,606.97
27.503798,27.7
5.927781,1.006074e-06
556.8714,561.73
27.644794,27.6
12.500718,1.006074e-06
496.7233,522.5
27.51698,27.6
-9.443603,1.006074e-06
454.54468,480.28
27.532095,27.6
-26.159132,1.006074e-06
427.522,455.54
27.61004,27.6
-53.626724,1.006074e-06
415.42426,438.01
27.735666,27.6
-46.077423,1.006074e-06
415.27744,421.9
28.05534,27.9
1.1431284,31.000002
438.09106,439.56
28.547873,28.2
86.81422,148.0
475.7034,516.52
28.82729,28.6
199.70302,118.0
522.6312,611.12
28.891413,28.9
302.00742,390.0
567.8324,670.74
28.790756,29.0
381.38907,564.0
608.5561,695.86
28.688429,29.0
397.8827,622.0
616.6187,696.0
28.65671,28.9
364.1198,627.0
609.1643,710.84
28.40602,28.8
298.51477,687.00006
594.9982,717.06
28.142311,28.6
216.77408,384.0
586.86676,714.76
27.906122,28.5
144.32602,229.0
577.7189,686.27997
27.489422,28.3
68.69886,24.000002
567.44086,667.33
27.121693,28.1
1.1095896,59.0
573.778,632.88
26.72921,27.9
-17.685423,19.000002
522.6419,521.25
28.012573,28.1
-36.96965,1.006074e-06
564.2116,550.77
27.95077,28.0
-24.530607,1.006074e-06
603.5502,580.38
27.836182,27.9
1.7953653,1.006074e-06
625.0551,615.16
27.818707,27.8
9.076997,1.006074e-06
604.02527,606.97
27.482855,27.7
18.310701,1.006074e-06
553.6817,561.73
27.667418,27.6
23.071947,1.006074e-06
493.54846,522.5
27.584997,27.6
-9.563689,1.006074e-06
451.05975,480.28
27.562716,27.6
-27.954206,1.006074e-06
428.27197,455.54
27.63609,27.6
-49.125595,1.006074e-06
418.0861,438.01
27.748857,27.6
-47.011078,1.006074e-06
423.79797,421.9
28.119799,27.9
2.153184,31.000002
447.4113,439.56
28.609148,28.2
99.64468,148.0
487.75674,516.52
29.037634,28.6
221.13002,118.0
525.944,611.12
28.968931,28.9
327.14224,390.0
567.16473,670.74
28.865124,29.0
414.72412,564.0
609.02563,695.86
28.725193,29.0
453.6682,622.0
619.23596,696.0
28.625435,28.9
408.52975,627.0
614.38214,710.84
28.47351,28.8
337.17,687.00006
612.65753,717.06
28.266039,28.6
266.1948,384.0
605.89124,714.76
28.003,28.5
180.70113,229.0
597.24725,686.27997
27.757593,28.3
90.31048,24.000002
583.7022,667.33
27.45457,28.1
-12.448745,59.0
572.6077,632.88
27.158958,27.9
-82.02585,19.000002
561.18585,609.65
26.569237,27.9
-76.08728,1.006074e-06
545.6364,550.77
27.827662,28.0
-22.41989,1.006074e-06
586.6245,580.38
27.63584,27.9
3.6830301,1.006074e-06
611.7943,615.16
27.632566,27.8
15.057679,1.006074e-06
592.813,606.97
27.3871,27.7
26.111086,1.006074e-06
541.0716,561.73
27.625608,27.6
32.196716,1.006074e-06
485.01703,522.5
27.540838,27.6
-6.1301107,1.006074e-06
445.96487,480.28
27.569242,27.6
-31.215025,1.006074e-06
425.89047,455.54
27.625666,27.6
-54.019638,1.006074e-06
420.17633,438.01
27.742071,27.6
-42.72995,1.006074e-06
427.76465,421.9
28.11884,27.9
1.6651621,31.000002
456.3067,439.56
28.614208,28.2
99.487274,148.0
502.2709,516.52
29.056507,28.6
222.7022,118.0
539.36566,611.12
29.18547,28.9
341.67358,390.0
580.4714,670.74
29.012598,29.0
434.84714,564.0
614.0685,695.86
28.793392,29.0
470.45047,622.0
630.2701,696.0
28.726418,28.9
426.9712,627.0
629.01324,710.84
28.5648,28.8
351.1816,687.00006
626.8761,717.06
28.44672,28.6
276.16483,384.0
634.69476,714.76
28.245628,28.5
207.11624,229.0
624.3669,686.27997
27.924625,28.3
116.58008,24.000002
603.5254,667.33
27.490911,28.1
12.6250925,59.0
583.3035,632.88
27.181463,27.9
-74.04271,19.000002
571.30035,609.65
27.010727,27.9
-115.0354,1.006074e-06
568.25525,593.86
26.934185,27.9
-87.76904,1.006074e-06
571.62256,580.38
27.593246,27.9
-8.481627,1.006074e-06
599.317,615.16
27.473886,27.8
7.693574,1.006074e-06
583.6379,606.97
27.2186,27.7
24.024385,1.006074e-06
535.14594,561.73
27.50612,27.6
23.17206,1.006074e-06
477.33725,522.5
27.474512,27.6
-15.445876,1.006074e-06
442.16763,480.28
27.461565,27.6
-41.139267,1.006074e-06
423.4467,455.54
27.596136,27.6
-67.550186,1.006074e-06
419.36667,438.01
27.730097,27.6
-55.010544,1.006074e-06
429.99722,421.9
28.10583,27.9
3.3647318,31.000002
460.34125,439.56
28.594536,28.2
96.35509,148.0
509.26407,516.52
29.04517,28.6
230.5946,118.0
553.14685,611.12
29.241714,28.9
338.07977,390.0
582.45135,670.74
29.249023,29.0
434.13763,564.0
622.58026,695.86
29.090048,29.0
466.0981,622.0
635.3633,696.0
28.955173,28.9
427.0114,627.0
641.0967,710.84
28.810349,28.8
353.08887,687.00006
642.02686,717.06
28.650682,28.6
282.6559,384.0
642.559,714.76
28.37108,28.5
204.79521,229.0
638.5625,686.27997
27.87192,28.3
124.77718,24.000002
616.0655,667.33
27.288923,28.1
35.296906,59.0
592.6909,632.88
26.810865,27.9
-36.176056,19.000002
577.238,609.65
26.646496,27.9
-74.34883,1.006074e-06
570.85535,593.86
26.659277,27.9
-84.83356,1.006074e-06
584.4573,593.9
27.061325,27.9
-45.92302,1.006074e-06
595.0721,615.16
27.60507,27.8
2.3835306,1.006074e-06
583.67505,606.97
27.317123,27.7
23.051805,1.006074e-06
541.4605,561.73
27.544594,27.6
20.879076,1.006074e-06
485.7048,522.5
27.501863,27.6
-25.632826,1.006074e-06
445.94403,480.28
27.478174,27.6
-52.58348,1.006074e-06
425.31903,455.54
27.522797,27.6
-77.802185,1.006074e-06
420.08377,438.01
27.706778,27.6
-66.39137,1.006074e-06
430.71063,421.9
28.078268,27.9
-4.539016,31.000002
460.73795,439.56
28.521343,28.2
102.917694,148.0
510.10718,516.52
28.970411,28.6
232.23831,118.0
556.201,611.12
29.223392,28.9
358.8064,390.0
583.9585,670.74
29.210033,29.0
425.28397,564.0
609.8341,695.86
29.043755,29.0
452.67102,622.0
631.03326,696.0
28.911686,28.9
411.4987,627.0
633.5949,710.84
28.78984,28.8
346.71185,687.00006
640.7314,717.06
28.731634,28.6
267.90512,384.0
643.9078,714.76
28.531513,28.5
200.96898,229.0
637.2638,686.27997
28.015757,28.3
116.68884,24.000002
621.6083,667.33
27.271206,28.1
41.18109,59.0
601.9714,632.88
26.749464,27.9
-14.883773,19.000002
590.6522,609.65
26.484217,27.9
-43.16028,1.006074e-06
585.98755,593.86
26.47044,27.9
-50.23233,1.006074e-06
585.2602,593.9
26.600052,27.9
-43.5121,1.006074e-06
600.6665,610.09
27.083118,27.8
-6.7839193,1.006074e-06
596.9461,606.97
27.160416,27.7
36.803864,1.006074e-06
563.3521,561.73
27.421934,27.6
33.96031,1.006074e-06
507.4101,522.5
27.428251,27.6
-15.118865,1.006074e-06
461.11508,480.28
27.447464,27.6
-48.23625,1.006074e-06
433.66052,455.54
27.52811,27.6
-75.500565,1.006074e-06
422.89868,438.01
27.635975,27.6
-60.502594,1.006074e-06
433.4188,421.9
28.053247,27.9
-0.033492036,31.000002
464.695,439.56
28.507387,28.2
110.42383,148.0
510.94366,516.52
28.92593,28.6
254.36067,118.0
557.1657,611.12
29.234646,28.9
384.1304,390.0
587.60345,670.74
29.394007,29.0
479.61398,564.0
612.36237,695.86
29.248583,29.0
486.27716,622.0
628.2925,696.0
29.165468,28.9
442.1236,627.0
635.6519,710.84
28.962101,28.8
351.3102,687.00006
636.9132,717.06
28.896935,28.6
272.4676,384.0
647.5021,714.76
28.789974,28.5
177.91675,229.0
642.7053,686.27997
28.314621,28.3
93.85206,24.000002
627.9836,667.33
27.565128,28.1
7.8244333,59.0
610.2328,632.88
26.837063,27.9
-43.108383,19.000002
599.1878,609.65
26.551802,27.9
-61.576614,1.006074e-06
599.6863,593.86
26.528606,27.9
-61.41713,1.006074e-06
601.46265,593.9
26.642736,27.9
-51.90036,1.006074e-06
600.95905,610.09
26.841885,27.8
-38.490204,1.006074e-06
614.8578,623.57
26.947718,27.7
-35.021194,1.006074e-06
584.55035,561.73
27.186481,27.6
44.949966,1.006074e-06
532.9172,522.5
27.236984,27.6
3.0599375,1.006074e-06
484.45926,480.28
27.30608,27.6
-33.092667,1.006074e-06
450.44055,455.54
27.419945,27.6
-67.458206,1.006074e-06
435.14975,438.01
27.58657,27.6
-60.797485,1.006074e-06
438.24777,421.9
27.937954,27.9
-5.1905813,31.000002
466.4285,439.56
28.444637,28.2
91.81908,148.0
508.8925,516.52
28.919508,28.6
225.75386,118.0
555.97437,611.12
29.166735,28.9
346.4649,390.0
595.85803,670.74
29.153313,29.0
411.76123,564.0
626.0914,695.86
29.01713,29.0
412.24686,622.0
644.32385,696.0
28.922506,28.9
354.67145,627.0
645.14734,710.84
28.731,28.8
285.8669,687.00006
652.76227,717.06
28.548615,28.6
224.69128,384.0
659.84143,714.76
28.479588,28.5
182.23386,229.0
658.50507,686.27997
28.364773,28.3
100.99809,24.000002
634.4294,667.33
27.86649,28.1
41.318115,59.0
611.86804,632.88
27.29261,27.9
-0.17388815,19.000002
598.417,609.65
26.900288,27.9
-14.922362,1.006074e-06
588.94745,593.86
26.712952,27.9
-17.639692,1.006074e-06
586.108,593.9
26.64357,27.9
-15.10855,1.006074e-06
580.82336,610.09
26.645796,27.8
-12.260116,1.006074e-06
573.7065,623.57
26.720049,27.7
-2.980895,1.006074e-06
554.85455,620.72003
27.135048,27.6
16.923952,1.006074e-06
544.1402,522.5
27.272795,27.6
15.470262,1.006074e-06
489.9444,480.28
27.348816,27.6
-8.647048,1.006074e-06
455.3619,455.54
27.455095,27.6
-43.43286,1.006074e-06
440.33038,438.01
27.613918,27.6
-39.613586,1.006074e-06
446.82257,421.9
28.048208,27.9
12.808808,31.000002
473.9808,439.56
28.536114,28.2
114.66587,148.0
517.09467,516.52
29.105886,28.6
245.89046,118.0
565.96014,611.12
29.506323,28.9
372.1547,390.0
611.423,670.74
29.49687,29.0
455.88333,564.0
648.01483,695.86
29.33123,29.0
462.8872,622.0
669.89996,696.0
29.332829,28.9
394.6916,627.0
670.7659,710.84
29.172102,28.8
299.2696,687.00006
664.37396,717.06
28.9808,28.6
214.60153,384.0
663.0911,714.76
28.68469,28.5
143.9027,229.0
653.8277,686.27997
28.4685,28.3
83.910286,24.000002
636.4232,667.33
28.140554,28.1
17.81795,59.0
618.871,632.88
27.640081,27.9
-16.332304,19.000002
609.5547,609.65
27.12737,27.9
-31.984053,1.006074e-06
607.9284,593.86
26.836254,27.9
-32.29277,1.006074e-06
604.9128,593.9
26.728739,27.9
-29.739515,1.006074e-06
603.6485,610.09
26.763027,27.8
-24.499205,1.006074e-06
596.34753,623.57
26.822327,27.7
-20.332258,1.006074e-06
588.736,620.72003
26.896626,27.6
0.56253153,1.006074e-06
524.4879,574.62
26.933125,27.4
-4.0842886,1.006074e-06
487.8881,480.28
27.353302,27.6
-15.025939,1.006074e-06
448.6427,455.54
27.476454,27.6
-38.054855,1.006074e-06
432.95078,438.01
27.609018,27.6
-31.978865,1.006074e-06
441.067,421.9
28.01954,27.9
19.398119,31.000002
472.21146,439.56
28.604479,28.2
120.70524,148.0
516.3583,516.52
29.14136,28.6
253.9193,118.0
564.31854,611.12
29.55063,28.9
374.0679,390.0
609.9085,670.74
29.632402,29.0
458.46442,564.0
650.46344,695.86
29.478683,29.0
478.6658,622.0
675.5233,696.0
29.582201,28.9
412.60223,627.0
677.41254,710.84
29.518059,28.8
304.3973,687.00006
668.6369,717.06
29.206253,28.6
214.0027,384.0
657.86237,714.76
28.899424,28.5
128.08531,229.0
645.58295,686.27997
28.525322,28.3
57.297684,24.000002
625.46924,667.33
28.177471,28.1
5.540223,59.0
608.0887,632.88
27.661068,27.9
-24.947584,19.000002
601.978,609.65
27.215134,27.9
-32.569565,1.006074e-06
603.7466,593.86
26.837679,27.9
-29.990477,1.006074e-06
608.37317,593.9
26.691854,27.9
-21.16191,1.006074e-06
607.9399,610.09
26.6975,27.8
-17.53137,1.006074e-06
605.67957,623.57
26.831053,27.7
-11.794799,1.006074e-06
588.5719,620.72003
26.790823,27.6
1.1815348,1.006074e-06
559.2485,574.62
26.991856,27.4
0.6769877,1.006074e-06
474.8546,529.71
26.885777,27.3
-15.947768,1.006074e-06
449.7185,455.54
27.662958,27.6
-23.423079,1.006074e-06
428.387,438.01
27.76666,27.6
-11.663741,1.006074e-06
432.69302,421.9
28.108757,27.9
37.997726,31.000002
464.90845,439.56
28.619913,28.2
132.11005,148.0
511.39996,516.52
29.216084,28.6
258.19348,118.0
561.7027,611.12
29.542078,28.9
371.98163,390.0
603.2016,670.74
29.59058,29.0
445.86948,564.0
638.1176,695.86
29.485723,29.0
472.03275,622.0
667.40356,696.0
29.70365,28.9
417.16696,627.0
677.5432,710.84
29.881548,28.8
309.32843,687.00006
673.1254,717.06
29.659145,28.6
209.82373,384.0
659.2871,714.76
29.169529,28.5
130.8004,229.0
644.6067,686.27997
28.774935,28.3
43.270508,24.000002
625.0053,667.33
28.2971,28.1
-17.861876,59.0
605.50525,632.88
27.78675,27.9
-40.764404,19.000002
597.2455,609.65
27.218967,27.9
-40.44432,1.006074e-06
601.2439,593.86
26.868364,27.9
-29.540312,1.006074e-06
609.31146,593.9
26.652395,27.9
-16.121336,1.006074e-06
615.4307,610.09
26.664246,27.8
-3.9941244,1.006074e-06
613.4457,623.57
26.77907,27.7
-1.8935537,1.006074e-06
598.0319,620.72003
26.753365,27.6
2.7190256,1.006074e-06
552.05493,574.62
26.786428,27.4
-8.416747,1.006074e-06
507.8675,529.71
26.982256,27.3
-18.003782,1.006074e-06
436.0698,490.25
26.96386,27.2
-29.067945,1.006074e-06
429.84195,438.01
27.923235,27.6
3.0773325,1.006074e-06
432.48413,421.9
28.202494,27.9
46.891006,31.000002
460.386,439.56
28.654081,28.2
135.1594,148.0
508.24506,516.52
29.19159,28.6
253.12103,118.0
559.53955,611.12
29.601265,28.9
361.99057,390.0
606.7129,670.74
29.636307,29.0
434.99442,564.0
636.6264,695.86
29.52419,29.0
462.11,622.0
661.3304,696.0
29.738535,28.9
414.0958,627.0
674.6405,710.84
30.038986,28.8
312.81967,687.00006
673.0405,717.06
29.898457,28.6
215.7736,384.0
662.4436,714.76
29.443361,28.5
135.69586,229.0
644.03406,686.27997
28.91803,28.3
60.66636,24.000002
625.13043,667.33
28.46932,28.1
-19.964155,59.0
605.30994,632.88
27.890522,27.9
-57.24939,19.000002
594.191,609.65
27.32414,27.9
-53.65654,1.006074e-06
595.50635,593.86
26.814697,27.9
-36.987396,1.006074e-06
605.38806,593.9
26.591127,27.9
-18.874678,1.006074e-06
614.55914,610.09
26.561771,27.8
-0.97950643,1.006074e-06
617.85046,623.57
26.72374,27.7
11.453889,1.006074e-06
603.4341,620.72003
26.638943,27.6
7.988267,1.006074e-06
557.952,574.62
26.720036,27.4
-4.1433554,1.006074e-06
503.00113,529.71
26.818647,27.3
-18.494932,1.006074e-06
468.95007,490.25
27.006443,27.2
-27.662397,1.006074e-06
417.07196,464.77
27.07933,27.2
-27.774702,1.006074e-06
435.50476,421.9
28.311361,27.9
43.051346,31.000002
460.14505,439.56
28.618189,28.2
109.46161,148.0
506.0075,516.52
29.072365,28.6
216.31973,118.0
558.5096,611.12
29.44852,28.9
318.50317,390.0
602.0101,670.74
29.572655,29.0
391.86545,564.0
636.67883,695.86
29.500172,29.0
425.9384,622.0
659.61646,696.0
29.787975,28.9
383.11923,627.0
667.8871,710.84
30.070616,28.8
285.56052,687.00006
662.7599,717.06
29.929703,28.6
192.35086,384.0
652.0562,714.76
29.47676,28.5
123.3323,229.0
637.65546,686.27997
29.016336,28.3
58.05893,24.000002
615.97736,667.33
28.531034,28.1
-2.703475,59.0
596.66425,632.88
28.06065,27.9
-49.478928,19.000002
583.95355,609.65
27.484701,27.9
-51.827652,1.006074e-06
586.5282,593.86
27.001541,27.9
-31.435057,1.006074e-06
593.4847,593.9
26.637163,27.9
-9.029082,1.006074e-06
603.68854,610.09
26.578226,27.8
7.6356974,1.006074e-06
609.0108,623.57
26.724754,27.7
27.913485,1.006074e-06
600.0963,620.72003
26.675411,27.6
24.58861,1.006074e-06
553.2202,574.62
26.72727,27.4
10.752305,1.006074e-06
498.46405,529.71
26.862892,27.3
1.9641123,1.006074e-06
460.90656,490.25
26.990107,27.2
-7.858733,1.006074e-06
435.2705,464.77
27.141806,27.2
-12.134856,1.006074e-06
401.4064,443.88
27.539774,27.2
13.637147,1.006074e-06
453.1137,439.56
28.325634,28.2
83.67676,148.0
491.3937,516.52
28.621536,28.6
159.68048,118.0
545.2814,611.12
28.936275,28.9
248.58075,390.0
586.82117,670.74
29.084713,29.0
321.65228,564.0
616.5813,695.86
29.077232,29.0
357.6834,622.0
641.14813,696.0
29.384079,28.9
320.13705,627.0
653.027,710.84
29.796812,28.8
227.30023,687.00006
644.5512,717.06
29.6966,28.6
144.3231,384.0
628.10693,714.76
29.16586,28.5
85.906845,229.0
610.35913,686.27997
28.678265,28.3
38.47165,24.000002
587.3596,667.33
28.24719,28.1
-8.216506,59.0
563.6686,632.88
27.737295,27.9
-30.298658,19.000002
551.9952,609.65
27.280174,27.9
-27.662504,1.006074e-06
554.69293,593.86
26.897425,27.9
-7.7225027,1.006074e-06
571.15155,593.9
26.647614,27.9
18.336977,1.006074e-06
580.49506,610.09
26.55364,27.8
42.49095,1.006074e-06
588.1843,623.57
26.689617,27.7
62.002594,1.006074e-06
583.496,620.72003
26.626926,27.6
63.433693,1.006074e-06
543.3903,574.62
26.568447,27.4
57.357933,1.006074e-06
490.42783,529.71
26.777061,27.3
36.743637,1.006074e-06
455.37885,490.25
26.91463,27.2
26.188402,1.006074e-06
433.2918,464.77
27.112782,27.2
22.152636,1.006074e-06
411.78064,443.88
27.34216,27.2
36.54123,1.006074e-06
388.05322,424.75
28.18895,27.8
120.44079,36.0
469.05682,516.52
28.389332,28.6
174.80917,118.0
524.3324,611.12
28.720432,28.9
261.4855,390.0
583.86554,670.74
29.043444,29.0
339.3356,564.0
625.64575,695.86
29.17341,29.0
386.29913,622.0
655.1175,696.0
29.328287,28.9
340.46243,627.0
658.54694,710.84
29.490213,28.8
241.01904,687.00006
638.762,717.06
29.489687,28.6
168.75774,384.0
613.86206,714.76
29.0971,28.5
121.32904,229.0
591.1374,686.27997
28.51006,28.3
71.24276,24.000002
564.95764,667.33
27.923565,28.1
20.225649,59.0
537.0034,632.88
27.36632,27.9
-19.65779,19.000002
524.14014,609.65
26.828426,27.9
-32.783325,1.006074e-06
534.91327,593.86
26.51234,27.9
-21.132185,1.006074e-06
556.31995,593.9
26.545658,27.9
-4.502364,1.006074e-06
577.9376,610.09
26.685698,27.8
16.379488,1.006074e-06
583.52734,623.57
26.894629,27.7
45.187347,1.006074e-06
580.8073,620.72003
26.88178,27.6
49.424896,1.006074e-06
537.26917,574.62
26.71755,27.4
39.21733,1.006074e-06
474.42087,529.71
26.703236,27.3
12.290757,1.006074e-06
431.35233,490.25
26.799479,27.2
-19.130919,1.006074e-06
402.40536,464.77
26.931479,27.2
-29.383802,1.006074e-06
389.36716,443.88
27.154928,27.2
-17.824293,1.006074e-06
388.04245,424.75
27.332254,27.8
27.989824,36.0
401.35278,441.30002
28.534477,28.3
151.60861,158.0
529.2983,611.12
28.802925,28.9
299.48642,390.0
583.7929,670.74
28.853842,29.0
333.51028,564.0
614.9058,695.86
28.718239,29.0
285.87738,622.0
626.16345,696.0
28.77314,28.9
208.1175,627.0
616.49774,710.84
28.725582,28.8
161.44429,687.00006
596.0062,717.06
28.580002,28.6
146.64417,384.0
577.95667,714.76
28.387007,28.5
141.58076,229.0
564.2029,686.27997
28.046831,28.3
110.24854,24.000002
548.57574,667.33
27.58856,28.1
55.81681,59.0
525.8695,632.88
26.985212,27.9
8.508958,19.000002
512.818,609.65
26.452557,27.9
-23.146559,1.006074e-06
526.64185,593.86
26.109781,27.9
-27.983274,1.006074e-06
543.8402,593.9
26.06369,27.9
-21.973204,1.006074e-06
559.44257,610.09
26.275646,27.8
-13.509139,1.006074e-06
567.4369,623.57
26.597883,27.7
19.187548,1.006074e-06
549.6731,620.72003
26.572882,27.6
35.080658,1.006074e-06
501.38852,574.62
26.474604,27.4
31.251238,1.006074e-06
449.241,529.71
26.48975,27.3
-2.2786093,1.006074e-06
411.58948,490.25
26.5715,27.2
-33.225555,1.006074e-06
390.765,464.77
26.715355,27.2
-44.526306,1.006074e-06
384.7542,443.88
27.029644,27.2
-16.321257,1.006074e-06
396.29678,424.75
27.38571,27.8
45.345398,36.0
421.09195,441.30002
27.669436,28.3
123.71939,158.0
427.49826,509.06
28.491276,28.8
242.6914,412.0
581.9214,670.74
29.59818,29.0
464.94794,564.0
650.06006,695.86
29.86544,29.0
545.0521,622.0
673.0731,696.0
29.83262,28.9
471.36194,627.0
672.08606,710.84
29.76828,28.8
394.47644,687.00006
659.3223,717.06
29.637392,28.6
325.7261,384.0
644.26154,714.76
29.312752,28.5
259.26328,229.0
630.53217,686.27997
28.943678,28.3
188.85739,24.000002
613.59125,667.33
28.45665,28.1
98.05283,59.0
583.49255,632.88
27.840464,27.9
14.356004,19.000002
557.51385,609.65
27.302345,27.9
-20.565153,1.006074e-06
557.571,593.86
27.069506,27.9
-9.381225,1.006074e-06
573.6335,593.9
27.181475,27.9
-7.142638,1.006074e-06
589.478,610.09
27.18991,27.8
-18.476088,1.006074e-06
602.371,623.57
27.385847,27.7
-18.233122,1.006074e-06
591.72375,620.72003
27.488035,27.6
-10.2368,1.006074e-06
547.04626,574.62
27.382416,27.4
-4.2517233,1.006074e-06
497.19455,529.71
27.25021,27.3
-13.354003,1.006074e-06
455.25452,490.25
27.17957,27.2
-27.99542,1.006074e-06
418.3919,464.77
27.225342,27.2
-41.165344,1.006074e-06
395.62747,443.88
27.37817,27.2
-42.84276,1.006074e-06
393.73676,424.75
27.80343,27.8
-4.856475,36.0
420.2566,441.30002
28.258387,28.3
77.170105,158.0
462.90845,509.06
28.543415,28.8
176.7412,412.0
502.382,608.57
29.33772,29.2
350.7924,651.0
672.37775,695.86
30.18475,29.0
664.6055,622.0
714.11633,696.0
30.049822,28.9
623.84247,627.0
711.0865,710.84
29.81625,28.8
504.51797,687.00006
696.6743,717.06
29.698103,28.6
408.29892,384.0
680.55554,714.76
29.473928,28.5
320.97052,229.0
664.9475,686.27997
29.082058,28.3
233.04817,24.000002
648.80237,667.33
28.630985,28.1
131.85864,59.0
619.15594,632.88
28.079126,27.9
27.95273,19.000002
588.9238,609.65
27.672539,27.9
-17.6667,1.006074e-06
583.6386,593.86
27.36515,27.9
3.5856638,1.006074e-06
589.4807,593.9
27.392696,27.9
7.6748056,1.006074e-06
600.90674,610.09
27.501808,27.8
-8.750335,1.006074e-06
610.23303,623.57
27.53573,27.7
-13.823653,1.006074e-06
596.5816,620.72003
27.61836,27.6
-6.838744,1.006074e-06
553.49603,574.62
27.546268,27.4
-13.896117,1.006074e-06
505.23895,529.71
27.368816,27.3
-20.96179,1.006074e-06
466.6731,490.25
27.22837,27.2
-40.729782,1.006074e-06
434.70078,464.77
27.25631,27.2
-57.345764,1.006074e-06
415.16803,443.88
27.506922,27.2
-50.027237,1.006074e-06
418.3603,424.75
27.87272,27.8
-9.438842,36.0
445.65475,441.30002
28.418331,28.3
79.84684,158.0
490.0783,509.06
28.843466,28.8
200.42255,412.0
535.609,608.57
29.062098,29.2
301.38782,651.0
567.7653,662.02
29.85737,29.4
459.1091,136.0
721.1358,696.0
30.188776,28.9
639.71924,627.0
722.3881,710.84
29.835438,28.8
539.1226,687.00006
705.83484,717.06
29.563871,28.6
414.60553,384.0
692.49567,714.76
29.37477,28.5
313.0417,229.0
678.5016,686.27997
29.085659,28.3
209.66428,24.000002
659.09106,667.33
28.673353,28.1
91.16801,59.0
633.21545,632.88
28.224745,27.9
-8.847152,19.000002
611.2335,609.65
27.908693,27.9
-54.701538,1.006074e-06
602.5523,593.86
27.674017,27.9
-39.120117,1.006074e-06
599.66675,593.9
27.619741,27.9
-21.270247,1.006074e-06
600.5108,610.09
27.59975,27.8
-21.657087,1.006074e-06
604.99713,623.57
27.77004,27.7
-14.500716,1.006074e-06
586.84424,620.72003
27.585829,27.6
-4.6264334,1.006074e-06
548.4772,574.62
27.500008,27.4
-13.811446,1.006074e-06
508.199,529.71
27.402718,27.3
-19.055357,1.006074e-06
477.16208,490.25
27.39814,27.2
-23.216932,1.006074e-06
458.26428,464.77
27.539694,27.2
-16.127409,1.006074e-06
445.6324,443.88
27.860315,27.2
17.030214,1.006074e-06
438.78516,424.75
28.354395,27.8
81.66717,36.0
458.94708,441.30002
28.953775,28.3
176.97192,158.0
505.80283,509.06
29.578629,28.8
300.4006,412.0
567.1273,608.57
30.13796,29.2
431.61404,651.0
611.4264,662.02
30.500927,29.4
500.4755,136.0
607.07825,682.63
31.54322,29.6
670.6801,368.0
747.1519,710.84
29.779959,28.8
594.5226,687.00006
730.8591,717.06
29.39092,28.6
460.49887,384.0
709.6622,714.76
29.11916,28.5
334.9766,229.0
693.0661,686.27997
28.853695,28.3
212.4776,24.000002
667.91656,667.33
28.484867,28.1
85.079666,59.0
634.41003,632.88
28.08658,27.9
-10.45729,19.000002
617.0317,609.65
27.786524,27.9
-38.93643,1.006074e-06
614.5358,593.86
27.53979,27.9
-16.422453,1.006074e-06
618.087,593.9
27.541607,27.9
1.0408182,1.006074e-06
622.6939,610.09
27.504616,27.8
-1.9976492,1.006074e-06
625.6808,623.57
27.584698,27.7
-7.9868765,1.006074e-06
610.1176,620.72003
27.49473,27.6
-12.4478445,1.006074e-06
559.92523,574.62
27.302107,27.4
-15.859374,1.006074e-06
513.14417,529.71
27.260296,27.3
-19.805555,1.006074e-06
480.2064,490.25
27.289787,27.2
-18.568754,1.006074e-06
456.03622,464.77
27.476568,27.2
-12.630385,1.006074e-06
438.881,443.88
27.772888,27.2
10.371507,1.006074e-06
437.73196,424.75
28.28764,27.8
67.650925,36.0
464.53403,441.30002
28.90079,28.3
161.8663,158.0
519.8826,509.06
29.488823,28.8
275.66324,412.0
581.14667,608.57
29.93425,29.2
399.38416,651.0
629.90436,662.02
30.132809,29.4
502.49722,136.0
658.0379,682.63
30.12814,29.6
545.1418,368.0
664.35944,690.27997
30.504524,29.5
613.5656,761.00006
725.78876,717.06
29.432373,28.6
514.19403,384.0
709.3328,714.76
29.040953,28.5
377.69968,229.0
690.38153,686.27997
28.759771,28.3
239.78424,24.000002
666.5806,667.33
28.407259,28.1
99.83914,59.0
635.82855,632.88
28.016907,27.9
-1.3576956,19.000002
616.8147,609.65
27.751543,27.9
-31.71475,1.006074e-06
613.07733,593.86
27.47713,27.9
-10.208999,1.006074e-06
616.6739,593.9
27.468761,27.9
7.1771555,1.006074e-06
622.62787,610.09
27.456846,27.8
7.129365,1.006074e-06
623.8606,623.57
27.460884,27.7
9.112824,1.006074e-06
600.90186,620.72003
27.166965,27.6
-0.5692281,1.006074e-06
555.26263,574.62
27.00915,27.4
-11.840163,1.006074e-06
499.1136,529.71
26.839827,27.3
-14.024627,1.006074e-06
463.3964,490.25
26.88142,27.2
